id,target
139644,-3.6084356724053244
139645,-1.3436469299513834
139646,-3.5158815970452557
139647,9.981213187268601
139648,8.856411231247831
139649,7.360920370828219
139650,-4.721608708369571
139651,8.499254009582177
139652,1.713583500684703
139653,15.649145591869589
139654,14.617379474350374
139655,14.513424339540727
139656,1.5062602850834717
139657,11.717773359634098
139658,8.227135167058115
139659,16.69273239637438
139660,13.802868757387666
139661,17.012383986071626
139662,6.663589601466598
139663,19.718548368224656
139664,13.487105423433798
139665,20.132103851733312
139666,14.908860732599486
139667,18.979648366034795
139668,10.91298536554389
139669,23.989566065213292
139670,11.21873703535103
139671,24.31723961370979
139672,22.66279204340402
139673,24.741309271375172
139674,10.231481782911995
139675,28.142389791579504
139676,11.610611563123143
139677,26.507518388673883
139678,17.273328653667992
139679,22.3900963742069
139680,13.391347791064382
139681,42.205431748598016
139682,25.677707841649948
139683,30.91404955446374
139684,34.98462705250765
139685,31.41706488077152
139686,19.597618075474262
139687,92.86605559136513
139688,57.23511973219992
139689,46.81822040211705
139690,48.30263868198524
139691,52.247757869025286
139692,45.182811042203085
139693,132.1350300638266
139694,57.91036886475809
139695,51.08661045442881
139696,53.371471279489036
139697,55.708052382367605
139698,57.36958344672898
139699,98.28929243153623
139700,63.05672873611525
139701,24.419234082372228
139702,25.405672804442208
139703,27.772581350883144
139704,36.73392555136705
139705,57.094055210125255
139706,25.198801240025603
139707,19.726520014727974
139708,24.74679158406719
139709,26.54018706136729
139710,25.40143279621528
139711,35.47154380428837
139712,25.67159203818145
139713,17.40019774645371
139714,19.16324719319224
139715,17.45993305014443
139716,28.80813128060688
139717,31.131263078937764
139718,22.950546567089305
139719,15.348448749949242
139720,14.049134550368823
139721,13.910772495280357
139722,24.1316452950069
139723,24.553435937994976
139724,14.57602349618915
139725,14.871752957219963
139726,13.990459460134312
139727,12.610991111544214
139728,11.19860864391721
139729,25.503257893357812
139730,9.615147535696918
139731,15.179893552772127
139732,12.317938476324198
139733,11.76765073650944
139734,10.054087482897526
139735,29.773782909363018
139736,11.133387919836474
139737,15.378381752800523
139738,16.05432689803654
139739,15.523098492850716
139740,12.305722718048033
139741,36.68819354704769
139742,9.808510233731473
139743,15.49326076559128
139744,16.592522720413882
139745,15.600793948774351
139746,16.297921688268662
139747,32.161564327159596
139748,15.523987575274514
139749,18.516489678652746
139750,17.52636909044626
139751,14.851116255819512
139752,15.208711592869584
139753,28.52159968560574
139754,18.983247249522698
139755,20.51423407675277
139756,18.43729827918949
139757,17.129852690607716
139758,22.13840750394413
139759,35.30272329927824
139760,29.382585673687075
139761,26.164264022692752
139762,23.111329960653837
139763,22.150178826510682
139764,29.70468504660912
139765,43.28236182061745
139766,28.133818540312937
139767,29.59076864490703
139768,23.08526155899679
139769,25.848287914569894
139770,35.96092134733906
139771,32.530081052917936
139772,27.954171692361708
139773,23.491875157163147
139774,19.702276500353708
139775,20.295717550956887
139776,28.484211506366417
139777,13.210959180094212
139778,17.99198481781727
139779,15.697364165617046
139780,11.646003578587344
139781,12.865809315424
139782,26.186868156902033
139783,11.978463197568855
139784,18.664162014975098
139785,21.246917235882865
139786,14.722795226050138
139787,14.7873504273867
139788,19.79830074840732
139789,19.178704183068014
139790,30.360816751785347
139791,21.59879426193993
139792,14.221599190391549
139793,12.128464293011602
139794,29.571297646065634
139795,24.419354859522944
139796,43.82860203576903
139797,33.03508743059366
139798,22.112639552263964
139799,23.445712729556597
139800,43.4973162675373
139801,37.988161786967865
139802,47.837993397164986
139803,36.86682863673805
139804,24.567286463774355
139805,27.900526335411953
139806,46.9560177599353
139807,31.243271589884976
139808,41.22226021165724
139809,27.55774085937747
139810,22.501616796795627
139811,28.60169159749902
139812,34.33136895453282
139813,50.26041904384529
139814,50.428360036459395
139815,43.876779489764324
139816,35.192452458046674
139817,31.797773112463005
139818,45.084304551986506
139819,38.13081839405438
139820,34.313294506458504
139821,32.416056281428425
139822,29.304599734912983
139823,32.26475066130959
139824,42.268646358212095
139825,39.830483931062645
139826,36.7411440257005
139827,18.264835372283244
139828,23.740724646494122
139829,29.292348055824128
139830,41.05789226551129
139831,55.94316838579776
139832,66.74900409527677
139833,46.55995136584305
139834,46.988530771364786
139835,43.87131472689947
139836,71.93646070445139
139837,47.24523675911522
139838,35.09681028176023
139839,34.330064199135705
139840,25.895132230467276
139841,30.70781518757931
139842,41.32584583584572
139843,31.147153907825576
139844,29.316580232282114
139845,25.633370140710074
139846,25.791812449233827
139847,16.65344361170746
139848,28.12509765476613
139849,27.487770642340372
139850,23.449642959477902
139851,21.60110083398561
139852,21.234736145059347
139853,18.53490946766682
139854,19.319092378120075
139855,22.959499413109384
139856,21.45750709786718
139857,20.947299969727744
139858,19.489512396832772
139859,15.042905940039487
139860,17.565788244255565
139861,17.411070594811797
139862,18.010956622914456
139863,18.887556903391307
139864,18.113330558727668
139865,17.671454772595816
139866,17.650447178074476
139867,21.740163825809013
139868,17.907983113163645
139869,15.752990256525589
139870,15.7879326576647
139871,12.20800620527092
139872,12.1358273223576
139873,15.016712024476556
139874,14.357947425031076
139875,15.874920286884652
139876,16.405446248935128
139877,15.39287499838562
139878,11.468419276682663
139879,15.599755804856411
139880,14.537071697721283
139881,18.244042077632724
139882,17.94878143648675
139883,17.136148828617348
139884,11.967270692319119
139885,19.32929397473783
139886,16.06851882930328
139887,18.68823115570944
139888,18.424438345398954
139889,18.832803936840996
139890,11.334732021462573
139891,22.545180297288212
139892,15.966880699188252
139893,18.08906170726319
139894,18.37132591340675
139895,18.043916734077747
139896,13.003631844822994
139897,20.765607130233477
139898,15.941532584999333
139899,17.373813500155016
139900,17.30086094109255
139901,17.290272312850483
139902,13.620858205089398
139903,25.99767326330406
139904,25.29678617698751
139905,22.664324371416242
139906,23.859494451902616
139907,23.947054714086583
139908,20.11435333964294
139909,36.461845399968816
139910,27.554727817867914
139911,24.35145278587309
139912,21.040067037950116
139913,23.819031137682774
139914,22.619580137079538
139915,21.983480172442903
139916,20.68984135433941
139917,14.635813003482722
139918,16.603006617975026
139919,18.31320636528329
139920,14.433632933104157
139921,13.331791174184456
139922,16.39711364395921
139923,14.28041162575863
139924,14.559693368836951
139925,17.09484137508597
139926,12.494632842697577
139927,7.47383916575598
139928,16.14678162594359
139929,14.836280081644963
139930,18.03730261149154
139931,18.88901314098903
139932,14.133355285694089
139933,1.0308263911171482
139934,15.09907185251535
139935,16.858635337261262
139936,18.404356105781417
139937,19.317568157633843
139938,14.190408192405325
139939,-0.7755833016873188
139940,17.06766322566633
139941,19.102639258021696
139942,21.523088274952855
139943,19.87949201486939
139944,15.850495092369155
139945,5.67520562147162
139946,23.42692425954005
139947,28.180115141343208
139948,30.138096676886335
139949,31.714463632229315
139950,23.27254812573903
139951,2.779416201243823
139952,26.40694393244827
139953,25.38445228267203
139954,24.056437226160135
139955,26.426002585580978
139956,24.93140893717218
139957,3.3967249956406054
139958,22.751054454304697
139959,22.665318684712616
139960,27.277229193878373
139961,24.17004772486992
139962,23.641354832191848
139963,4.288384794400631
139964,17.47790520248774
139965,22.8933497115276
139966,20.944438045232538
139967,22.941398910723308
139968,19.345913507448962
139969,15.663300320585666
139970,34.63117008185925
139971,31.906222029621485
139972,34.062302797268416
139973,33.418378068284156
139974,33.64755005964371
139975,52.53509827150983
139976,58.85894350204664
139977,70.83343551918801
139978,49.813970912693186
139979,43.97904451745561
139980,60.070249798310385
139981,64.1898058565695
139982,55.495441180329856
139983,50.54507179439308
139984,51.49190666143007
139985,41.3755686575666
139986,51.34566738860604
139987,60.30140159532619
139988,50.307400132395074
139989,51.04699667769049
139990,51.61479649947651
139991,45.707147017769685
139992,51.89019005249116
139993,40.18136066717183
139994,18.846732936154147
139995,21.713789435089275
139996,22.30390916129324
139997,21.133747732228464
139998,20.786574688882
139999,36.82878576591242
140000,16.500793356300413
140001,24.01983061579411
140002,23.746044303802236
140003,23.495845812510424
140004,16.16385043028475
140005,34.2452960282518
140006,13.203314110878294
140007,21.70942809754827
140008,21.581284268792082
140009,22.121208541612837
140010,11.774641603356242
140011,35.88020830167791
140012,16.19060493239673
140013,21.323389909643407
140014,19.580809995881562
140015,18.21773252760967
140016,18.442272313350394
140017,42.66133956634832
140018,14.211911672455022
140019,19.665062431400568
140020,18.930519841565207
140021,20.22539722976246
140022,14.053304593680153
140023,40.83873374739782
140024,14.115627817548097
140025,18.89375047198934
140026,18.77441425356286
140027,20.52382321814852
140028,13.320619226755834
140029,50.28819612968003
140030,16.888295533516413
140031,20.27190053668592
140032,18.570641856330397
140033,21.01245590257555
140034,16.731680902297477
140035,54.79101245747768
140036,18.96781800862517
140037,22.212427216912793
140038,19.785231119649133
140039,22.25302963619191
140040,18.829696474594748
140041,82.1036306363215
140042,23.091314829641878
140043,24.721134959529937
140044,20.149769872290165
140045,22.90320112988467
140046,23.623748943385483
140047,70.6171203326752
140048,23.030478098195353
140049,22.708369686515358
140050,19.7322897976451
140051,22.011053904983026
140052,21.442464022550258
140053,75.08167002114678
140054,31.46643463380831
140055,29.477132402500388
140056,27.6268172931966
140057,29.58198296002931
140058,28.081445774174686
140059,18.77712357263566
140060,15.789260006274798
140061,15.050196549587156
140062,16.1548109404453
140063,16.785028199005403
140064,13.786760582989324
140065,9.257621490163789
140066,12.346896724125578
140067,18.599197547017468
140068,13.507797101656186
140069,14.913820119931133
140070,12.38053081465522
140071,7.316657260616141
140072,15.509700779345133
140073,19.661643456910824
140074,14.075004929281038
140075,14.849090896175662
140076,15.154339492932689
140077,5.114608637562672
140078,14.302057702976665
140079,18.73472421726442
140080,14.76586308170801
140081,18.260691414450648
140082,12.892304241962472
140083,3.8705807616551846
140084,20.697412705432985
140085,21.768522378312888
140086,19.533179096886286
140087,19.64659019281861
140088,18.629870230317476
140089,8.81504829808664
140090,20.309280721846164
140091,21.60236967285999
140092,20.666387074025824
140093,22.330345222882016
140094,20.64269477187991
140095,13.375800363200886
140096,16.581296998330252
140097,33.79659574642102
140098,26.78918982917824
140099,28.29481405034078
140100,19.37420101221344
140101,7.039417682385048
140102,15.07870291504319
140103,30.451434783030525
140104,21.476689186832665
140105,25.15077659750934
140106,21.799735292261225
140107,15.197177939212576
140108,24.05708134082375
140109,35.208964972714966
140110,21.27406755043849
140111,26.949265651906053
140112,20.21061645335829
140113,21.41666847513064
140114,30.4505564740671
140115,45.60208150218293
140116,30.410949057471747
140117,41.02883694226681
140118,30.935338768210368
140119,53.85908528542206
140120,51.81138007401776
140121,91.34622852620222
140122,70.62728043041002
140123,66.74356109851131
140124,51.342634701019776
140125,41.45957663830752
140126,24.48489682956611
140127,44.32002248874393
140128,26.54015505315263
140129,32.837532745006385
140130,33.05798864860368
140131,43.08174926089744
140132,27.366525493814553
140133,29.654905882616198
140134,29.013426207295304
140135,30.654331385497777
140136,25.750235373354265
140137,33.480804081135815
140138,11.90305281155232
140139,20.092051528737592
140140,15.083574181827148
140141,18.58418157996434
140142,13.234068082910433
140143,29.371699361830974
140144,6.873450525370601
140145,20.226563541367895
140146,16.083504934538524
140147,15.273768342259327
140148,9.46921027948664
140149,27.386750583616156
140150,6.395892763568729
140151,19.03188891925409
140152,15.751871707438042
140153,16.908972849401305
140154,8.524144001101584
140155,29.55522467204221
140156,9.796321768088589
140157,18.9204311560404
140158,18.3656655706321
140159,16.218950136575558
140160,8.46191285497092
140161,30.377370423536906
140162,9.347995339088232
140163,20.89588088608157
140164,20.278145753149936
140165,16.995524180483827
140166,8.619932323739034
140167,27.868706311468987
140168,8.39275152643057
140169,20.49387063051338
140170,19.217387586148448
140171,17.31563713917961
140172,7.936854309125726
140173,30.51877343787347
140174,13.060713373813751
140175,18.512330204121312
140176,18.20147119369837
140177,16.83471088841701
140178,11.217366232789171
140179,29.193639407601957
140180,16.72156226031925
140181,20.256868642533096
140182,18.887789173901794
140183,19.903749791392908
140184,14.752551162203696
140185,28.561364077212637
140186,16.4523548482887
140187,21.147595866532473
140188,20.16582994219645
140189,19.71640502636646
140190,14.444753259085335
140191,25.0684431948809
140192,19.69052057508153
140193,23.344192380645744
140194,21.593505978004625
140195,21.454104972756753
140196,17.783329952846906
140197,24.21091526113029
140198,19.004283586716166
140199,28.282133953893716
140200,22.24576970054902
140201,22.893702110343106
140202,18.317537290771376
140203,8.194057157825556
140204,9.720461608467492
140205,16.914650006124383
140206,15.28421534475358
140207,15.641803546176213
140208,10.046854583207127
140209,2.1688710855523583
140210,11.466278799583899
140211,13.764484082524255
140212,13.133919536883653
140213,13.523289835927455
140214,8.862482833676554
140215,-4.0227146426078
140216,7.7129398142547085
140217,14.326869884781118
140218,12.392956702717225
140219,13.47539997119004
140220,7.404032782633127
140221,-7.194901852144632
140222,8.283219120365711
140223,17.579570717912507
140224,15.54100405609573
140225,15.174861146547448
140226,7.985363973875061
140227,-6.997168821611321
140228,9.146061360025051
140229,19.307841766144726
140230,22.22056120268794
140231,21.171452347801505
140232,8.514696610938376
140233,-2.98166983875612
140234,12.140213681040615
140235,25.382621438043426
140236,27.405159825208525
140237,24.92529074171316
140238,10.671973709688592
140239,-1.089441544289191
140240,11.127363398785386
140241,26.459723463186435
140242,25.63781172795129
140243,27.094196955275468
140244,13.03894024323735
140245,-1.0428607280733047
140246,11.776997265132449
140247,20.0703174752811
140248,18.00426862216007
140249,22.467051420353386
140250,9.654025579210021
140251,2.304228147153287
140252,10.655173067612006
140253,26.810249741091845
140254,26.254563506184006
140255,25.14762094131427
140256,10.613609249030553
140257,8.32847061928156
140258,10.33964433691067
140259,24.77811012335012
140260,22.23979869428571
140261,29.73966772203704
140262,8.066876350802843
140263,38.18420487905547
140264,33.60897634391992
140265,41.240503992727525
140266,35.30302578850913
140267,41.30957116831835
140268,32.10108530303498
140269,41.0422779692191
140270,24.473785640081633
140271,34.38223130043406
140272,25.308314749127494
140273,30.878654420919492
140274,20.122617016238493
140275,26.018808714280265
140276,9.016347102952249
140277,25.3391827831288
140278,21.625477272076836
140279,23.063370365603976
140280,14.379438746213648
140281,26.53062421634806
140282,10.746407873670801
140283,22.50197662209345
140284,18.974296114518587
140285,22.824469194838148
140286,7.331413992755922
140287,19.427637943908824
140288,6.211837457905191
140289,18.506452955977636
140290,16.900716255436457
140291,17.359635642607643
140292,3.8696650247393407
140293,20.8027195751028
140294,2.036622226166629
140295,20.022865388004604
140296,14.23894094365926
140297,14.483750105650362
140298,1.053604820497343
140299,17.979814521280673
140300,9.134256061436702
140301,18.223813962418433
140302,14.10257129278543
140303,13.42712206587638
140304,5.954753352804591
140305,19.802840045224144
140306,12.240302527538738
140307,19.715446915583648
140308,15.533638143819566
140309,16.6738279784416
140310,9.307729951059883
140311,25.673692892772998
140312,14.226127558677332
140313,20.49273206758958
140314,18.11456038987638
140315,17.600926522012752
140316,10.790429437549921
140317,26.114308008951525
140318,13.947652381911436
140319,22.926743288221065
140320,19.783252971411244
140321,19.175042651956097
140322,13.160281418089676
140323,26.828375817379236
140324,18.72471430876022
140325,24.6640029561885
140326,21.09148076330134
140327,22.043304732280944
140328,15.662786047926009
140329,32.40482616015494
140330,20.440238108110343
140331,22.23589856465306
140332,20.184964246436436
140333,20.26061337222461
140334,15.300736042664218
140335,41.545418348268996
140336,23.083358859829154
140337,24.854168448078777
140338,24.309369297549974
140339,24.762626845453628
140340,23.81040310859824
140341,41.04738101105265
140342,25.29444542255874
140343,26.52635585344552
140344,25.53041821345969
140345,26.763544088896616
140346,25.89958838591895
140347,26.30537260883842
140348,19.779612575868033
140349,23.97055034991748
140350,23.09586733489576
140351,23.716539200144155
140352,19.761489765161766
140353,22.52418288767751
140354,17.124097095686036
140355,17.336251317501194
140356,14.951704115531118
140357,16.646742089312404
140358,14.849111918891392
140359,19.246426627837394
140360,8.428555326568569
140361,19.938159820902598
140362,15.923028859728056
140363,17.079835863868407
140364,6.430506563924627
140365,20.80434373109103
140366,10.953791256472531
140367,23.744502534891843
140368,16.77479680024826
140369,19.13035765670241
140370,10.083588381664192
140371,21.242779222950553
140372,15.222856511783709
140373,34.41001195734873
140374,18.356720613996877
140375,21.52987567965402
140376,15.627995745561686
140377,33.95832674632872
140378,27.73939276723867
140379,35.400498565262055
140380,26.956137635453956
140381,31.797631842428622
140382,29.65827918567424
140383,24.437272963126027
140384,25.173300042732464
140385,29.467129565399752
140386,26.10500839484696
140387,28.884936748993766
140388,26.64345942941956
140389,28.770000138830596
140390,22.58692391544114
140391,32.61826378686625
140392,40.457694619270484
140393,33.77246317334202
140394,23.805322910744703
140395,59.616678027630506
140396,50.793868103181524
140397,53.554911058485935
140398,52.53612005960612
140399,54.64129881306712
140400,47.67326536007352
140401,71.859072325992
140402,49.289785973674704
140403,62.8837460972655
140404,55.008190240415715
140405,56.10800776765932
140406,49.302600271485254
140407,100.00927916307052
140408,77.51667539002491
140409,66.29051668693623
140410,64.04805229422095
140411,67.99575420957478
140412,78.04989041833187
140413,71.8430482229589
140414,51.217609712199376
140415,49.15168324193497
140416,54.487226552477914
140417,55.29112071285997
140418,45.93354198640893
140419,45.198374543227345
140420,22.495705821444208
140421,28.131855820826523
140422,26.473429238856433
140423,24.827156606480724
140424,22.039228097929385
140425,31.274081308484156
140426,17.267179863926707
140427,20.962819184674572
140428,15.52109028828217
140429,20.210212118075518
140430,16.826986369261014
140431,30.900483991066626
140432,19.02269418303853
140433,23.806419851448695
140434,14.264033005619753
140435,15.77073276985145
140436,18.759730487521
140437,29.713926230073255
140438,16.920322252128663
140439,21.56858207637111
140440,15.481744445968081
140441,16.676404442516432
140442,15.491692711733068
140443,36.47089798154387
140444,9.68099237009709
140445,22.10657163745003
140446,15.416664085257073
140447,13.851813929719905
140448,10.168700701040489
140449,22.982159252193753
140450,11.746882310720775
140451,23.107756413589332
140452,19.168402236482844
140453,16.44010594788442
140454,12.914479082387993
140455,24.678209088448043
140456,13.67893286046307
140457,23.407388064006803
140458,17.62531297250755
140459,16.88287641106151
140460,11.90151761541614
140461,26.93899352295603
140462,12.507148773562076
140463,22.576637707563716
140464,19.187130014870398
140465,18.33784796963768
140466,9.326472760555724
140467,26.29487319833458
140468,9.943743111361364
140469,21.117795718239417
140470,19.106556794073043
140471,17.455354288427856
140472,8.376966331405615
140473,31.77493982726635
140474,8.865722363027144
140475,19.115114176192535
140476,17.256973160940994
140477,17.465745303172294
140478,10.574937569379522
140479,28.62771519317384
140480,14.270777143185676
140481,19.38331106207481
140482,16.486760735842147
140483,16.9455851218208
140484,10.701437855781016
140485,48.23428270261266
140486,16.526608087932647
140487,20.607260997458066
140488,18.10357736033832
140489,19.389801785201577
140490,14.037106511369565
140491,35.69169378624932
140492,14.57798089667594
140493,23.208209459682518
140494,20.22473606317276
140495,22.282621889410265
140496,16.627096188470595
140497,19.902239240098215
140498,10.139671344206164
140499,18.05205899689458
140500,14.071641851864143
140501,17.885995934507434
140502,9.329838206800751
140503,25.6914440607871
140504,17.977488374072497
140505,23.095784009744143
140506,19.947382768776016
140507,23.6140264702579
140508,25.676339616163396
140509,11.722489598011698
140510,16.74340026672535
140511,22.91907860591109
140512,14.806379278262805
140513,18.04932265332169
140514,30.848969225168414
140515,2.4874506837755113
140516,17.998747954232158
140517,23.30065487732614
140518,19.264909654785107
140519,21.37696592148133
140520,21.05787316512997
140521,-6.795151444105815
140522,18.279553885526433
140523,22.242227541444386
140524,21.08025794011514
140525,25.081483396581334
140526,20.133344610568912
140527,-5.671881191509833
140528,22.8085670584045
140529,29.034757063378652
140530,22.783680168023754
140531,24.58802836968495
140532,15.386761347132413
140533,-8.763468169129506
140534,29.220217940595887
140535,29.686382283226234
140536,24.880663414584202
140537,33.57757224392822
140538,24.385294314910208
140539,-3.8552889846482006
140540,35.64785083800867
140541,33.10816556435914
140542,29.679057613792068
140543,32.90445437053408
140544,38.78511444152041
140545,23.578133333125468
140546,57.25378640742635
140547,49.867985554786415
140548,45.51422652678617
140549,50.99310589998987
140550,65.6573181964811
140551,74.17035061917497
140552,63.276070367220875
140553,57.00370740417959
140554,47.82554510342241
140555,56.46191086196527
140556,63.504218868873316
140557,110.32995836322473
140558,79.6007883239903
140559,77.45273075435728
140560,65.79413018315387
140561,77.46409206028792
140562,62.592228211841395
140563,99.35367661378108
140564,61.51893400620339
140565,57.02085500372019
140566,57.89734946771029
140567,66.87467582600965
140568,65.6377596549651
140569,92.58433383202424
140570,33.633098695526854
140571,36.51133393844135
140572,43.81941889179047
140573,44.4399261678979
140574,34.861662708684406
140575,64.03714958620554
140576,20.387798495132394
140577,20.77402780032198
140578,18.985918247704877
140579,25.733144855843566
140580,21.31318850497973
140581,58.227286802525654
140582,4.67412577617358
140583,19.764553392664155
140584,21.409758138925355
140585,19.162889874856248
140586,20.752551832537783
140587,35.076977703714604
140588,0.3582853011214058
140589,18.011624375956558
140590,19.44708378880583
140591,16.14302357080251
140592,-0.83496950225324
140593,19.4787305653879
140594,3.3940662846057235
140595,17.659254224659293
140596,20.874135630308082
140597,18.52620169732223
140598,0.2935438135479247
140599,20.01758076961201
140600,1.2223337576969666
140601,16.267655631057952
140602,20.35537341744309
140603,18.20808433393621
140604,-0.2861140208865147
140605,21.3332391049304
140606,8.99394179131338
140607,18.588208244442654
140608,19.605054488104038
140609,18.51553641284881
140610,6.773093873089985
140611,23.220541015853968
140612,12.950404217065506
140613,20.862898237342957
140614,17.556581153435964
140615,18.43036955371302
140616,10.596044925632853
140617,20.15037492695739
140618,11.728358348302976
140619,17.422168318771803
140620,15.836235724319035
140621,17.630900327324674
140622,10.57273143822173
140623,23.093016990369236
140624,15.856977068678969
140625,9.61095084747426
140626,19.828273050480874
140627,23.305623161124174
140628,16.038934726329483
140629,33.05880056808758
140630,20.603070402438263
140631,4.22885893428886
140632,23.850214206788465
140633,23.755441383684055
140634,19.9591908656596
140635,14.904972778250492
140636,11.470673317035228
140637,-0.09156084834398648
140638,16.46587162026165
140639,15.460644827851262
140640,10.978499016084879
140641,3.3843184514181184
140642,12.949728126616419
140643,-4.380390985041986
140644,16.152059910420355
140645,12.688926804193324
140646,13.751247776627283
140647,2.763889386590101
140648,14.355470464823442
140649,-8.024917323763344
140650,11.33727461233206
140651,12.636095292847447
140652,14.418034741606375
140653,5.89724973444701
140654,9.447381375307877
140655,-10.502740907322977
140656,5.446586714830112
140657,0.6696552679976328
140658,8.951619435605686
140659,12.208128398399927
140660,13.920407404810415
140661,-9.066759783783375
140662,7.125368815246628
140663,3.0379368725664184
140664,12.681893262595839
140665,12.023718245653413
140666,11.890024592950155
140667,-7.827861294147544
140668,7.058681258167752
140669,14.323484687606012
140670,11.962688190301401
140671,12.244967502093148
140672,11.055927356392584
140673,-4.546721322464952
140674,14.388480982583408
140675,16.725702100398486
140676,11.773095194104362
140677,12.575252591202878
140678,10.01227020723234
140679,0.7458546528818237
140680,21.007212352522487
140681,18.12847090513629
140682,9.876483162094846
140683,6.375377254282405
140684,10.148794888186753
140685,5.753690175205817
140686,24.08671140004718
140687,25.37720748100393
140688,11.227882941089895
140689,18.742022047876098
140690,12.810714116733799
140691,10.55309439104499
140692,27.74458047867855
140693,20.05718806780643
140694,12.462219514446243
140695,71.0119614067406
140696,34.76823784208814
140697,48.952979259958994
140698,40.244397309732854
140699,42.97292286664804
140700,35.51760590786709
140701,72.0209307059762
140702,44.667815452205936
140703,36.63747193533331
140704,41.57713126167191
140705,41.598363733936864
140706,40.655047775978055
140707,45.97427673112583
140708,21.008582498896097
140709,17.01519953111277
140710,9.46663930369576
140711,18.139243625994936
140712,24.11593409365911
140713,33.29724567438801
140714,9.10016858757608
140715,6.60693839329074
140716,10.50585692331732
140717,8.486508860716821
140718,2.515648741466027
140719,18.778821718316145
140720,5.229376666371713
140721,6.379885667352459
140722,12.072967161236836
140723,9.152756559870038
140724,6.561212705181704
140725,13.208799360866454
140726,-0.6009145042735213
140727,6.058776552162682
140728,13.11600251683472
140729,9.421666325118242
140730,-2.3472337323480486
140731,9.37540932849047
140732,-3.82290732203715
140733,18.079777004386365
140734,11.604178147671629
140735,11.12386065661348
140736,-4.557600242695649
140737,8.464584560551266
140738,-5.925526019500637
140739,15.978177040975819
140740,14.861918212495757
140741,13.1767798246964
140742,-4.759138917936798
140743,7.519266924758333
140744,-7.3558441582662555
140745,13.999167030362255
140746,14.58119990175921
140747,15.10906602844633
140748,-4.715995717227488
140749,8.895676463939257
140750,-7.340278690184907
140751,13.012313435227464
140752,12.112917933138807
140753,13.489251683707852
140754,-7.815424992596248
140755,8.100983937919043
140756,-7.259706489112175
140757,14.77730554984115
140758,13.726536793739621
140759,14.344509291808626
140760,-7.777935563964604
140761,6.99765375627478
140762,-6.172976576065265
140763,16.983623239554248
140764,15.881879848099537
140765,15.386540155034506
140766,-5.893986298645469
140767,7.972395179634414
140768,-3.7307346991954784
140769,17.23789624794554
140770,19.08409064672773
140771,19.803101959399363
140772,-2.915566322692611
140773,12.517092993448053
140774,-0.029389130598669544
140775,26.060372916031575
140776,20.09568329161251
140777,24.058632406846094
140778,0.30102865096794806
140779,1.0477242338831962
140780,-5.5527913083869205
140781,19.164896925328808
140782,18.471034462183518
140783,16.63618399634135
140784,-5.24463964107831
140785,-6.832703926230957
140786,-10.164723176508712
140787,14.417460503742396
140788,14.129130933258809
140789,9.617529181288845
140790,-11.019703517896632
140791,-2.308395065424265
140792,-14.455016569142211
140793,10.251391048159611
140794,11.374704704471608
140795,8.665339324323547
140796,-15.3236949277154
140797,-3.4727355469343357
140798,-13.589361304324022
140799,14.49106127494254
140800,11.881442058009132
140801,11.431316476058313
140802,-14.798290062873209
140803,7.659248650939043
140804,-11.032134862289459
140805,9.997949971626046
140806,12.314838247619512
140807,9.629504344351087
140808,-13.231630269111488
140809,16.22159960692551
140810,-4.56122665093408
140811,17.396012364445173
140812,14.347315864901315
140813,15.395012000125826
140814,-10.79325489016106
140815,19.23723154277223
140816,-5.305909834097243
140817,16.065940738201984
140818,20.501868593089092
140819,14.368787820094402
140820,-7.885401275696343
140821,20.516221871400028
140822,6.257669827849563
140823,18.2330200251497
140824,19.967681793519056
140825,21.08188058236737
140826,-2.4073998501114926
140827,30.97556731732386
140828,16.26552169984838
140829,22.117264087683818
140830,26.84459924008399
140831,27.912525506416753
140832,11.219776493442573
140833,38.843639065398804
140834,29.002895497699384
140835,23.96514005882572
140836,31.776992212345327
140837,33.29817208978089
140838,27.641332198909204
140839,112.70447083643452
140840,34.71929502174514
140841,47.38250014899769
140842,50.9140845619277
140843,51.162019713353374
140844,79.54285988805151
140845,165.87118231508464
140846,46.51914683321227
140847,64.26372841215472
140848,64.95195320972238
140849,67.41086364555082
140850,47.13199009014102
140851,131.71885593678888
140852,24.081549965563774
140853,49.35975349527526
140854,50.9336350167649
140855,52.041048733401645
140856,25.154457114352663
140857,58.277461991715434
140858,9.947011155354222
140859,27.334768425874344
140860,30.721423404197633
140861,30.357154372149566
140862,8.572026550222718
140863,42.62847099429993
140864,6.2310375273443475
140865,19.917728267270206
140866,22.008500787939923
140867,20.825485621760855
140868,9.640667468877133
140869,32.24961599021318
140870,4.51759270331402
140871,10.355837136736987
140872,16.056245357532923
140873,15.091309036462265
140874,4.899422018070532
140875,33.458170457983954
140876,7.874065804104138
140877,10.709038587965365
140878,12.488283562568355
140879,8.578355502931664
140880,5.775811988850395
140881,35.351223725769415
140882,5.689406259455808
140883,13.709746896622134
140884,13.569323733734677
140885,8.560369693201018
140886,2.089425690218286
140887,55.71460513050787
140888,9.41225540902937
140889,14.115851197448773
140890,9.849757073519633
140891,5.347068998242485
140892,6.6000043116366625
140893,22.959438641560432
140894,11.540120646526793
140895,14.94000186304642
140896,9.644848056696286
140897,12.248274860602745
140898,9.763326181569942
140899,19.20191782183622
140900,12.968456935405484
140901,17.26388192707678
140902,12.838998882714815
140903,11.692625373362961
140904,9.888204108450967
140905,23.947237274487254
140906,19.767455202084662
140907,20.30886566719949
