id,target
140069,17.941763
140070,16.214514
140071,10.144587
140072,15.99383
140073,17.646421
140074,18.091291
140075,17.944912
140076,15.015036
140077,6.7235775
140078,15.273144
140079,18.148401
140080,18.668245
140081,18.510763
140082,15.217737
140083,6.919773
140084,18.622082
140085,20.487404
140086,21.093346
140087,20.45233
140088,17.300598
140089,10.525574
140090,18.135187
140091,21.55302
140092,22.449911
140093,21.782894
140094,18.963911
140095,12.353945
140096,20.165537
140097,23.541311
140098,24.29101
140099,23.666412
140100,21.11604
140101,11.031887
140102,20.933947
140103,25.589848
140104,26.521336
140105,26.133492
140106,21.812515
140107,10.544041
140108,19.107624
140109,24.73796
140110,25.655867
140111,25.06646
140112,20.57496
140113,25.109604
140114,30.275414
140115,37.302223
140116,37.132942
140117,35.0103
140118,29.97344
140119,54.503895
140120,58.58617
140121,78.95005
140122,71.53801
140123,66.13019
140124,58.690536
140125,54.51027
140126,42.793457
140127,55.102486
140128,51.899082
140129,52.956696
140130,45.383877
140131,46.721123
140132,34.270283
140133,36.20173
140134,39.657654
140135,40.98841
140136,36.85926
140137,34.895332
140138,19.655853
140139,21.345387
140140,20.458113
140141,19.645756
140142,19.352957
140143,33.724415
140144,16.13337
140145,20.154718
140146,19.453976
140147,17.46317
140148,16.418879
140149,30.549911
140150,13.9753895
140151,19.38277
140152,18.534218
140153,17.023483
140154,13.823151
140155,27.410872
140156,13.05892
140157,17.962767
140158,17.28998
140159,14.035809
140160,11.272631
140161,29.510803
140162,12.471111
140163,18.863134
140164,18.39134
140165,14.285418
140166,11.185442
140167,30.035282
140168,12.753258
140169,19.219019
140170,18.798586
140171,15.083164
140172,11.679176
140173,32.213154
140174,15.749964
140175,19.018587
140176,19.285433
140177,17.266098
140178,13.252787
140179,30.347204
140180,17.906042
140181,19.839
140182,19.638222
140183,19.199503
140184,16.065308
140185,31.222916
140186,19.87093
140187,21.411644
140188,21.03403
140189,20.771433
140190,18.246984
140191,27.20911
140192,23.223171
140193,24.282291
140194,24.016361
140195,23.780312
140196,20.869991
140197,29.1012
140198,25.407242
140199,26.83234
140200,26.467709
140201,25.83646
140202,23.942776
140203,15.44887
140204,18.238445
140205,19.842812
140206,19.552235
140207,18.818382
140208,16.386545
140209,6.4254894
140210,14.373013
140211,16.453314
140212,16.561258
140213,15.775568
140214,11.8379135
140215,1.7034874
140216,10.627939
140217,16.321371
140218,16.086203
140219,15.632832
140220,10.6831
140221,-1.9300919
140222,10.570801
140223,16.463968
140224,17.13201
140225,16.520458
140226,10.078163
140227,-2.1438255
140228,10.512558
140229,16.650208
140230,18.37875
140231,17.559198
140232,9.159218
140233,0.7164917
140234,13.643316
140235,20.467136
140236,23.764027
140237,20.999619
140238,12.755217
140239,2.4517212
140240,13.901371
140241,22.046856
140242,24.929655
140243,23.413445
140244,15.29484
140245,4.946844
140246,15.932146
140247,23.74023
140248,25.63041
140249,25.386648
140250,17.483137
140251,6.095173
140252,17.839273
140253,25.551954
140254,26.65924
140255,24.8271
140256,18.44285
140257,19.475294
140258,20.837788
140259,33.603245
140260,33.07026
140261,33.72997
140262,20.08489
140263,39.77837
140264,40.69061
140265,47.513283
140266,48.990578
140267,50.611103
140268,37.5062
140269,39.030304
140270,34.63062
140271,35.437492
140272,41.29077
140273,43.978233
140274,31.158117
140275,28.990192
140276,22.467491
140277,27.740421
140278,31.06414
140279,34.4373
140280,24.665123
140281,26.381197
140282,16.634007
140283,19.962738
140284,20.710077
140285,21.128197
140286,13.835987
140287,22.020004
140288,13.032663
140289,18.141254
140290,18.145712
140291,17.112661
140292,10.007429
140293,20.977962
140294,9.041452
140295,18.7714
140296,16.366642
140297,14.952766
140298,6.3617287
140299,16.441555
140300,10.8529625
140301,14.950039
140302,13.858746
140303,11.690872
140304,5.945711
140305,16.949636
140306,11.619978
140307,16.062109
140308,15.505682
140309,14.880438
140310,7.0481834
140311,24.421816
140312,17.731215
140313,23.686272
140314,24.631943
140315,22.09366
140316,11.992983
140317,24.214912
140318,15.590662
140319,20.29229
140320,20.61251
140321,19.30519
140322,14.033863
140323,26.074064
140324,18.464424
140325,23.15914
140326,23.329807
140327,22.4332
140328,15.082064
140329,30.831577
140330,22.428474
140331,25.16143
140332,24.972397
140333,23.937622
140334,17.73784
140335,34.67322
140336,25.612167
140337,28.561268
140338,28.444923
140339,28.003883
140340,24.912119
140341,35.30065
140342,28.497316
140343,29.471594
140344,29.307281
140345,28.927584
140346,28.58484
140347,24.06471
140348,21.52832
140349,24.810156
140350,24.71106
140351,24.01938
140352,20.498087
140353,16.668106
140354,14.742138
140355,19.313353
140356,19.13793
140357,18.248075
140358,14.821754
140359,19.325
140360,9.154234
140361,19.254923
140362,18.045322
140363,17.578905
140364,7.4570236
140365,18.90575
140366,9.876417
140367,19.468126
140368,18.678865
140369,18.169594
140370,9.65209
140371,21.627712
140372,18.091957
140373,23.21032
140374,23.438732
140375,22.116367
140376,16.719732
140377,24.40334
140378,22.21382
140379,26.139362
140380,26.980034
140381,25.58789
140382,21.972343
140383,31.914938
140384,27.765873
140385,30.903805
140386,31.510517
140387,31.311584
140388,28.511822
140389,33.93695
140390,27.173489
140391,31.896765
140392,32.86627
140393,31.932564
140394,27.780712
140395,33.172462
140396,27.283184
140397,31.527935
140398,31.80338
140399,31.016611
140400,25.59365
140401,66.70883
140402,45.19234
140403,44.845528
140404,46.65292
140405,46.47504
140406,42.840702
140407,98.155014
140408,70.363235
140409,68.16118
140410,80.24768
140411,77.28783
140412,72.16443
140413,68.35614
140414,48.775223
140415,48.73362
140416,50.810455
140417,48.012146
140418,52.728546
140419,47.132595
140420,33.366264
140421,32.10695
140422,35.671738
140423,33.79653
140424,34.376736
140425,31.116556
140426,19.65827
140427,22.183887
140428,20.57314
140429,22.37946
140430,19.571682
140431,28.080536
140432,17.121412
140433,21.028597
140434,16.147404
140435,15.574955
140436,15.727436
140437,23.073948
140438,13.817762
140439,18.69305
140440,15.050587
140441,14.106073
140442,12.336599
140443,29.49844
140444,13.38242
140445,24.115242
140446,20.157305
140447,16.451178
140448,12.333797
140449,20.866825
140450,11.552492
140451,19.903923
140452,19.537502
140453,15.107956
140454,11.717251
140455,22.900356
140456,12.994604
140457,20.955818
140458,19.892757
140459,15.927946
140460,11.185333
140461,23.57175
140462,12.413576
140463,20.904867
140464,19.871368
140465,17.10405
140466,10.2518635
140467,26.724361
140468,12.221636
140469,20.816706
140470,19.83715
140471,17.616854
140472,10.285511
140473,31.708122
140474,12.52351
140475,20.524286
140476,19.680542
140477,18.186884
140478,11.845747
140479,28.451387
140480,17.109943
140481,21.302608
140482,20.564623
140483,19.18836
140484,14.1577015
140485,47.93852
140486,18.556793
140487,21.658005
140488,21.702665
140489,21.59737
140490,16.444338
140491,36.55786
140492,11.700495
140493,21.640163
140494,21.008999
140495,20.89056
140496,11.472427
140497,21.667332
140498,8.85887
140499,18.553064
140500,17.616045
140501,19.03732
140502,7.342636
140503,24.68105
140504,19.349098
140505,17.249266
140506,17.21427
140507,18.655043
140508,20.470348
140509,14.304676
140510,13.8717
140511,18.65626
140512,18.662819
140513,18.621023
140514,14.955744
140515,5.6704006
140516,15.075232
140517,18.946833
140518,22.39582
140519,20.482996
140520,15.0318775
140521,0.6828308
140522,16.179512
140523,21.037727
140524,23.541729
140525,23.431858
140526,16.419289
140527,0.5772171
140528,17.895313
140529,22.337027
140530,25.86756
140531,25.507057
140532,15.7668915
140533,0.82655716
140534,17.828386
140535,23.191832
140536,27.55094
140537,26.70671
140538,19.306568
140539,6.046736
140540,19.592424
140541,25.278893
140542,28.491528
140543,27.825016
140544,19.565664
140545,24.76561
140546,31.956694
140547,38.149998
140548,38.286808
140549,39.00731
140550,32.597977
140551,82.579025
140552,45.441845
140553,62.28921
140554,58.349564
140555,62.51581
140556,53.03598
140557,118.63732
140558,65.07307
140559,91.81212
140560,77.98976
140561,92.793175
140562,53.816734
140563,92.559204
140564,43.15584
140565,50.383125
140566,55.43575
140567,58.403114
140568,42.63155
140569,71.0444
140570,26.743073
140571,27.995426
140572,32.140743
140573,31.83274
140574,26.90131
140575,52.556877
140576,23.04801
140577,22.884108
140578,23.548115
140579,26.069458
140580,22.423548
140581,40.471054
140582,12.829639
140583,20.514332
140584,21.852003
140585,18.990152
140586,19.959904
140587,27.576584
140588,8.779919
140589,17.392605
140590,19.297441
140591,16.778193
140592,7.505615
140593,22.335327
140594,9.214457
140595,17.832811
140596,20.216816
140597,19.382551
140598,6.3209877
140599,22.388802
140600,7.866173
140601,18.299755
140602,20.17858
140603,19.82128
140604,5.800415
140605,23.550175
140606,12.151398
140607,19.91263
140608,20.525734
140609,20.638529
140610,9.495571
140611,24.568182
140612,16.239729
140613,21.89716
140614,22.094608
140615,22.10437
140616,13.315929
140617,27.10913
140618,19.51226
140619,23.042763
140620,24.112495
140621,24.148367
140622,17.21246
140623,34.573982
140624,25.828152
140625,20.671253
140626,28.515469
140627,28.541351
140628,24.18293
140629,48.426712
140630,31.339926
140631,20.323881
140632,32.176525
140633,32.29507
140634,30.385954
140635,23.122086
140636,20.061853
140637,10.894539
140638,21.52592
140639,21.519268
140640,19.988148
140641,6.908499
140642,14.224384
140643,3.758873
140644,17.494068
140645,17.076916
140646,14.281673
140647,4.0761642
140648,12.315372
140649,-0.219738
140650,15.881773
140651,13.100954
140652,12.359983
140653,10.329063
140654,12.94717
140655,-2.0196457
140656,17.308369
140657,7.7955856
140658,13.007315
140659,13.722195
140660,14.076506
140661,-2.0982552
140662,13.676756
140663,9.827234
140664,14.074194
140665,14.91312
140666,15.590332
140667,0.70368576
140668,15.5389
140669,18.682333
140670,15.621563
140671,15.108337
140672,15.343369
140673,5.524107
140674,24.069721
140675,21.43346
140676,15.477352
140677,15.291456
140678,13.961515
140679,8.309477
140680,26.109713
140681,23.709515
140682,14.706583
140683,14.704073
140684,12.100439
140685,12.034306
140686,26.299236
140687,24.666534
140688,13.326735
140689,24.794443
140690,19.143446
140691,20.721176
140692,30.602385
140693,28.35618
140694,19.08575
140695,67.62848
140696,42.01307
140697,46.368816
140698,45.356003
140699,44.945526
140700,42.892345
140701,73.334915
140702,40.19583
140703,35.9541
140704,36.23309
140705,39.310017
140706,40.059605
140707,47.043503
140708,32.08522
140709,26.377296
140710,24.200705
140711,26.863173
140712,31.41573
140713,30.93395
140714,16.90393
140715,15.076534
140716,16.889711
140717,15.13575
140718,15.171263
140719,20.799347
140720,9.291887
140721,12.730009
140722,17.062376
140723,13.960993
140724,9.838888
140725,14.344044
140726,7.3882065
140727,11.387001
140728,15.722261
140729,13.195297
140730,5.0131264
140731,11.621723
140732,3.5052757
140733,18.64248
140734,14.508919
140735,14.3125305
140736,2.2003098
140737,10.781624
140738,2.5110893
140739,17.84888
140740,18.355392
140741,16.444944
140742,1.6900482
140743,9.686756
140744,1.7428513
140745,17.92805
140746,18.532202
140747,18.751844
140748,2.3427963
140749,9.998629
140750,1.96101
140751,17.78828
140752,18.641634
140753,18.863308
140754,1.2389221
140755,11.082565
140756,2.1866875
140757,18.34721
140758,18.754345
140759,18.729202
140760,1.0623894
140761,11.80728
140762,3.3748512
140763,19.04704
140764,19.571
140765,18.939634
140766,2.4443703
140767,13.040504
140768,5.2107563
140769,20.666754
140770,21.870705
140771,22.341572
140772,4.3451996
140773,13.227537
140774,5.110607
140775,22.23198
140776,22.20488
140777,22.321533
140778,4.484951
140779,5.6010075
140780,0.74903107
140781,16.841621
140782,17.992264
140783,17.122356
140784,-0.051387787
140785,-0.8981972
140786,-3.738968
140787,15.4855385
140788,18.032425
140789,14.477953
140790,-4.524151
140791,1.301857
140792,-5.6837883
140793,14.758549
140794,16.557943
140795,15.749142
140796,-6.374485
140797,1.3437996
140798,-5.6466827
140799,16.526953
140800,19.891964
140801,16.498095
140802,-5.9452286
140803,9.076916
140804,-4.6719513
140805,18.037395
140806,25.032436
140807,21.223713
140808,-4.970936
140809,10.926996
140810,-2.3409424
140811,21.866066
140812,26.006779
140813,24.394066
140814,-3.4097557
140815,13.188549
140816,-0.59625626
140817,22.9273
140818,29.315506
140819,27.100193
140820,-2.091755
140821,13.645916
140822,8.732353
140823,24.41042
140824,29.97859
140825,28.125103
140826,2.340561
140827,18.421843
140828,15.508722
140829,25.25787
140830,33.10466
140831,30.853914
140832,11.304802
140833,29.076254
140834,34.366173
140835,30.634686
140836,37.245632
140837,35.5269
140838,21.636335
140839,73.68004
140840,40.41462
140841,41.070652
140842,51.919834
140843,50.029354
140844,61.04818
140845,118.46125
140846,64.154015
140847,61.3461
140848,75.93181
140849,70.385025
140850,66.963486
140851,96.64447
140852,29.361677
140853,35.723812
140854,48.030354
140855,40.387295
140856,30.104004
140857,66.904564
140858,16.699333
140859,22.329504
140860,25.640219
140861,23.528355
140862,14.108929
140863,39.550728
140864,14.486517
140865,18.881588
140866,22.992123
140867,20.542494
140868,13.470417
140869,30.672686
140870,10.833424
140871,13.52467
140872,17.416775
140873,15.818481
140874,9.013853
140875,28.943098
140876,9.65851
140877,12.393873
140878,15.50935
140879,10.889399
140880,7.4749527
140881,28.926575
140882,7.8759327
140883,13.844074
140884,15.981827
140885,10.99682
140886,5.5999737
140887,59.15557
140888,11.742195
140889,15.672232
140890,15.915285
140891,9.641848
140892,8.121908
140893,21.732712
140894,12.84264
140895,16.921125
140896,16.871622
140897,15.512562
140898,10.832817
140899,19.787699
140900,14.922087
140901,17.766598
140902,18.18174
140903,15.33795
140904,11.340752
140905,24.470423
140906,19.147102
140907,20.996181
140908,20.606457
140909,16.327494
140910,17.676552
140911,24.673618
140912,21.65979
140913,23.895
140914,23.20115
140915,18.320715
140916,21.992031
140917,27.184969
140918,27.686802
140919,28.264359
140920,27.467384
140921,26.867521
140922,26.053358
140923,17.261879
140924,20.43845
140925,22.990469
140926,24.154928
140927,22.566738
140928,20.310936
140929,7.3410664
140930,12.7287655
140931,17.496899
140932,16.14909
140933,16.107855
140934,12.620064
140935,3.2558289
140936,13.410925
140937,18.193314
140938,16.388233
140939,17.142689
140940,13.297821
140941,2.4714203
140942,11.927595
140943,18.426693
140944,18.341911
140945,18.829985
140946,11.697796
140947,4.3290215
140948,12.6313
140949,22.240608
140950,23.039848
140951,22.68439
140952,11.957926
140953,7.2641087
140954,16.660835
140955,24.829569
140956,25.558266
140957,25.710632
140958,14.35062
140959,13.03064
140960,19.916445
140961,25.682226
140962,27.840141
140963,26.8563
140964,18.66177
140965,14.905933
140966,22.743002
140967,27.656479
140968,28.853241
140969,28.736902
140970,23.264315
140971,27.953325
140972,29.96912
140973,31.334656
140974,31.676159
140975,31.43716
140976,29.543915
140977,76.01989
140978,80.67485
140979,57.059105
140980,66.4704
140981,66.38538
140982,79.89868
140983,165.23022
140984,142.98575
140985,92.89145
140986,113.858864
140987,105.69818
140988,131.9353
140989,138.55377
140990,105.06765
140991,68.64885
140992,92.147156
140993,84.28247
140994,104.66301
140995,99.440216
140996,90.80839
140997,58.388565
140998,63.60293
140999,71.47645
141000,90.82371
141001,95.03816
141002,46.72795
141003,33.095406
141004,39.206806
141005,39.99775
141006,47.04812
141007,77.88392
141008,40.116867
141009,28.324787
141010,32.41768
141011,31.38833
141012,39.601433
141013,67.50881
141014,27.012653
141015,19.691946
141016,25.558548
141017,24.400532
141018,26.895548
141019,58.24855
141020,24.95562
141021,19.340082
141022,23.853727
141023,22.127089
141024,25.881227
141025,45.815746
141026,20.097412
141027,16.091068
141028,22.62931
141029,21.65427
141030,21.262238
141031,41.952183
141032,19.54231
141033,16.02206
141034,21.869434
141035,20.38582
141036,18.785198
141037,41.154247
141038,18.223322
141039,13.8810425
141040,21.760086
141041,20.148966
141042,17.873152
141043,36.44252
141044,17.758707
141045,14.116652
141046,21.528936
141047,21.076881
141048,17.578766
141049,31.37355
141050,17.39186
141051,15.919271
141052,20.757185
141053,20.739155
141054,17.092339
141055,29.566088
141056,19.35115
141057,16.96648
141058,21.980057
141059,22.0111
141060,18.26854
141061,27.074215
141062,19.809975
141063,16.758038
141064,21.87749
141065,21.922058
141066,18.82275
141067,15.477213
141068,15.490599
141069,17.19024
141070,18.9135
141071,19.128662
141072,15.186039
141073,9.068632
141074,11.701235
141075,11.824692
141076,17.427435
141077,17.53684
141078,10.819317
141079,9.421532
141080,8.612162
141081,11.730671
141082,17.800991
141083,17.61817
141084,6.9761276
141085,4.256077
141086,5.527544
141087,10.909338
141088,18.641644
141089,17.678822
141090,5.188364
141091,4.8725567
141092,5.887636
141093,13.177168
141094,22.11544
141095,18.990578
141096,5.8154583
141097,5.3752365
141098,7.7516537
141099,16.10302
141100,22.325144
141101,19.619257
141102,8.275864
141103,12.730513
141104,12.766056
141105,18.81421
141106,23.559875
141107,22.871565
141108,13.907812
141109,19.411314
141110,17.657047
141111,22.394297
141112,24.888248
141113,25.521446
141114,17.886562
141115,21.62591
141116,20.919262
141117,23.644115
141118,27.587381
141119,26.42746
141120,20.028378
141121,39.954567
141122,37.348328
141123,38.440964
141124,41.91023
141125,39.158215
141126,37.455345
141127,78.49228
141128,69.79823
141129,59.56436
141130,67.04913
141131,65.51077
141132,70.39482
141133,58.488213
141134,45.97145
141135,43.70183
141136,47.338856
141137,48.662033
141138,45.18965
141139,40.286427
141140,34.791027
141141,38.882484
141142,33.78125
141143,29.06767
141144,36.458755
141145,30.443504
141146,19.02089
141147,24.987385
141148,23.91164
141149,21.534681
141150,16.485413
141151,25.205988
141152,13.414366
141153,18.130985
141154,19.731646
141155,16.391806
141156,11.683748
141157,22.635542
141158,13.59956
141159,17.967445
141160,17.632524
141161,16.858364
141162,10.85746
141163,25.324053
141164,14.027365
141165,19.70581
141166,19.3342
141167,17.453308
141168,12.595327
141169,25.409916
141170,12.762304
141171,19.245422
141172,19.704058
141173,17.867517
141174,12.004805
141175,26.246632
141176,14.929911
141177,20.908487
141178,20.898113
141179,19.620296
141180,12.69409
141181,26.514196
141182,18.272161
141183,20.605785
141184,20.49422
141185,19.30196
141186,14.393881
141187,26.806843
141188,20.568485
141189,21.150314
141190,21.684818
141191,19.593246
141192,18.20266
141193,26.413269
141194,22.775534
141195,23.14112
141196,22.934864
141197,22.04174
141198,21.72638
141199,28.1381
141200,25.750973
141201,26.021088
141202,25.660255
141203,24.990479
141204,23.742207
141205,34.080215
141206,28.72068
141207,29.144375
141208,28.509882
141209,28.953209
141210,27.563198
141211,24.955006
141212,22.655615
141213,24.03899
141214,23.373524
141215,22.846493
141216,20.979744
141217,16.34379
141218,18.62861
141219,20.98188
141220,20.385635
141221,19.265589
141222,16.842884
141223,12.223463
141224,18.400496
141225,20.177103
141226,19.894548
141227,18.767532
141228,18.536718
141229,8.493483
141230,16.35221
141231,19.958677
141232,20.212673
141233,19.306318
141234,16.25049
141235,5.7212048
141236,17.879744
141237,20.117672
141238,22.445934
141239,20.604918
141240,16.452276
141241,2.9660263
141242,19.035055
141243,20.732132
141244,22.980495
141245,22.085808
141246,17.552063
141247,3.157261
141248,19.55639
141249,22.949558
141250,24.525738
141251,24.193336
141252,18.805084
141253,2.5631332
141254,21.20441
141255,25.30878
141256,25.218643
141257,24.420094
141258,21.255657
141259,7.0394974
141260,23.644386
141261,27.653316
141262,29.540972
141263,27.649403
141264,25.934357
141265,23.946335
141266,43.609856
141267,40.401634
141268,42.296963
141269,40.332993
141270,42.43061
141271,37.3945
141272,54.94969
141273,51.78339
141274,53.001568
141275,52.702328
141276,54.704628
141277,34.08821
141278,47.62297
141279,34.515675
141280,30.015806
141281,37.972168
141282,45.691414
141283,28.516705
141284,31.50194
141285,28.984325
141286,25.769436
141287,26.174656
141288,29.262465
141289,24.072664
141290,21.45236
141291,23.604145
141292,22.424053
141293,18.807846
141294,21.071247
141295,23.757376
141296,21.012028
141297,21.225193
141298,17.272532
141299,16.619013
141300,17.150644
141301,22.857353
141302,19.611845
141303,19.5357
141304,18.351059
141305,17.01361
141306,17.070936
141307,24.286663
141308,11.16489
141309,18.73607
141310,19.808756
141311,16.205965
141312,9.740122
141313,25.943565
141314,14.303497
141315,19.555424
141316,18.965172
141317,16.019712
141318,12.495306
141319,33.903404
141320,14.741095
141321,19.625326
141322,20.17086
141323,18.430412
141324,9.942053
141325,37.531036
141326,20.781406
141327,19.17026
141328,20.214321
141329,18.736826
141330,15.151039
141331,26.330477
141332,12.488436
141333,19.715324
141334,19.869497
141335,18.689678
141336,20.265814
141337,21.614859
141338,10.7445545
141339,18.86276
141340,19.72309
141341,17.940647
141342,9.753796
141343,20.022263
141344,10.29814
141345,20.147516
141346,20.865744
141347,19.317356
141348,10.253792
141349,20.974964
141350,22.092789
141351,19.90307
141352,21.035156
141353,19.367634
141354,14.906042
141355,17.839916
141356,20.528095
141357,19.136023
141358,18.543474
141359,17.455423
141360,10.377338
141361,13.694611
141362,19.65682
141363,19.667526
141364,16.70919
141365,15.978857
141366,19.902344
141367,13.460218
141368,18.151945
141369,18.483934
141370,15.79418
141371,13.387362
141372,18.316538
141373,7.664856
141374,17.765976
141375,17.633791
141376,14.4871025
141377,12.14938
141378,17.443058
141379,5.5874214
141380,15.292442
141381,18.537483
141382,17.329302
141383,15.24472
141384,13.879322
141385,6.763342
141386,14.294699
141387,19.030817
141388,18.329954
141389,15.469311
141390,15.068577
141391,7.6260777
141392,24.82136
141393,23.8971
141394,20.81235
141395,19.29432
141396,22.333496
141397,6.279522
141398,22.738098
141399,20.678652
141400,24.690868
141401,22.5414
141402,25.005007
141403,19.152718
141404,34.47516
141405,20.15629
141406,30.440384
141407,28.195255
141408,35.03998
141409,61.287285
141410,41.628586
141411,30.470932
141412,37.5366
141413,35.018333
141414,38.185894
141415,55.217514
141416,39.628506
141417,39.40512
141418,44.318626
141419,43.153687
141420,53.95598
141421,63.100105
141422,34.882626
141423,32.719963
141424,35.63184
141425,35.54417
141426,27.066196
141427,39.894398
141428,24.567368
141429,25.564812
141430,29.041243
141431,28.824192
141432,24.368542
141433,70.55879
141434,18.201153
141435,22.884335
141436,18.548283
141437,21.7617
141438,17.547009
141439,54.0264
141440,25.14149
141441,22.261818
141442,14.538286
141443,15.254679
141444,22.764439
141445,55.27524
141446,22.493547
141447,20.937643
141448,13.514015
141449,14.544434
141450,23.233713
141451,57.4666
141452,19.631233
141453,20.611824
141454,17.804153
141455,14.089056
141456,22.116268
141457,58.874268
141458,22.20435
141459,22.333027
141460,16.862267
141461,14.481541
141462,23.35158
141463,44.19339
141464,20.964222
141465,22.604298
141466,18.299343
141467,13.4118595
141468,21.842466
141469,47.93775
141470,23.260029
141471,23.878563
141472,15.843969
141473,14.984247
141474,25.651327
141475,64.85017
141476,24.79234
141477,17.309391
141478,20.41793
141479,17.712599
141480,28.107635
141481,77.029724
141482,24.245434
141483,21.393843
141484,20.748207
141485,17.947916
141486,26.139202
141487,76.38809
141488,25.252987
141489,25.406284
141490,22.676565
141491,19.072872
141492,29.559355
141493,71.51272
141494,26.787918
141495,27.979683
141496,24.508123
141497,29.499306
141498,28.290546
141499,50.509697
141500,22.817486
141501,27.106503
141502,26.133911
141503,24.509777
141504,23.796352
141505,26.843388
141506,20.639385
141507,18.33924
141508,20.57136
141509,17.585316
141510,18.251896
141511,19.373343
141512,17.694384
141513,16.947489
141514,11.868572
141515,15.056149
141516,17.631166
141517,17.144186
141518,12.99329
141519,15.731081
141520,8.5752735
141521,15.618797
141522,16.726135
141523,16.499624
141524,10.678923
141525,12.802362
141526,12.674162
141527,16.075645
141528,16.305779
141529,15.881788
141530,16.8084
141531,15.981537
141532,16.772348
141533,20.546534
141534,17.157318
141535,19.909391
141536,20.91558
141537,17.069319
141538,23.752445
141539,25.32618
141540,21.78606
141541,24.977821
141542,24.218365
141543,21.662811
141544,28.714985
141545,28.08638
141546,24.26596
141547,29.570705
141548,27.59093
141549,24.130295
141550,30.975157
141551,30.491829
141552,27.727434
141553,55.11673
141554,53.52459
141555,43.51526
141556,55.579933
141557,58.71546
141558,59.89923
141559,86.74018
141560,81.63092
141561,76.88045
141562,95.648544
141563,105.85257
141564,90.51331
141565,109.93262
141566,53.357437
141567,55.733017
141568,65.71398
141569,72.23472
141570,66.953094
141571,113.64607
141572,53.664444
141573,49.537457
141574,61.1839
141575,66.581215
141576,64.95448
141577,106.82122
141578,36.630493
141579,35.937218
141580,30.66756
141581,35.503986
141582,36.871574
141583,111.7932
141584,36.40415
141585,33.794075
141586,29.553059
141587,34.662193
141588,36.520557
141589,124.94245
141590,30.87267
141591,29.651918
141592,26.382221
141593,26.010006
141594,31.265682
141595,152.29427
141596,53.72454
141597,53.120506
141598,43.793232
141599,45.654243
141600,53.816563
141601,116.05226
141602,30.934792
141603,29.037699
141604,28.935522
141605,27.940872
141606,31.048092
141607,100.96171
141608,29.0241
141609,27.23702
141610,27.640705
141611,27.812057
141612,29.27795
141613,72.753555
141614,27.325996
141615,26.973587
141616,26.834938
141617,25.960033
141618,27.282043
141619,69.679886
141620,26.97831
141621,25.984188
141622,26.206076
141623,25.006674
141624,26.805918
141625,82.66209
141626,26.684841
141627,25.650902
141628,25.869394
141629,25.089497
141630,26.106941
141631,91.62314
141632,25.053947
141633,25.6872
141634,25.597425
141635,26.057129
141636,26.1269
141637,91.80914
141638,23.021736
141639,26.017382
141640,25.79897
141641,25.603813
141642,23.643261
141643,69.18742
141644,21.47631
141645,23.542837
141646,23.563282
141647,24.081856
141648,21.959671
141649,24.586182
141650,16.338718
141651,17.789848
141652,19.46132
141653,19.023825
141654,16.250433
141655,19.30645
141656,15.301037
141657,18.341139
141658,18.87349
141659,19.438602
141660,14.341904
141661,17.221502
141662,14.430231
141663,17.83576
141664,18.44979
141665,18.928907
141666,14.957382
141667,16.61411
141668,15.803293
141669,17.458462
141670,19.087835
141671,18.418884
141672,16.055098
141673,16.784061
141674,16.882103
141675,17.840303
141676,20.756931
141677,19.370699
141678,17.202465
141679,17.751333
141680,18.195154
141681,18.75463
141682,22.255714
141683,23.723286
141684,18.61982
141685,17.699507
141686,19.814898
141687,19.740204
141688,24.897276
141689,24.058777
141690,19.874802
141691,20.815397
141692,23.373741
141693,23.294827
141694,27.498783
141695,26.907297
141696,23.365059
141697,52.91269
141698,42.33539
141699,46.8087
141700,52.114258
141701,51.813545
141702,43.267628
141703,120.86383
141704,71.83169
141705,81.91539
141706,92.64827
141707,94.18622
141708,77.87134
141709,118.31758
141710,52.219185
141711,59.488564
141712,60.75421
141713,66.7136
141714,50.11621
141715,102.219086
141716,43.752144
141717,48.18233
141718,49.162945
141719,53.47802
141720,40.683743
141721,75.55686
141722,28.236826
141723,29.65579
141724,26.321205
141725,29.075487
141726,26.641932
141727,64.92836
141728,26.930592
141729,27.060614
141730,25.938213
141731,22.432968
141732,25.38895
141733,36.54473
141734,21.917105
141735,20.889406
141736,21.330078
141737,18.40877
141738,20.955917
141739,38.33244
141740,21.12957
141741,21.959536
141742,22.102182
141743,21.0373
141744,20.345613
141745,37.882725
141746,21.104311
141747,21.994133
141748,21.844631
141749,20.588383
141750,20.345678
141751,39.38148
141752,21.746273
141753,21.253391
141754,22.63655
141755,21.543701
141756,21.513237
141757,40.400627
141758,22.649044
141759,21.373116
141760,22.716267
141761,21.673956
141762,22.022968
141763,42.70513
141764,22.5538
141765,21.527248
141766,22.850185
141767,22.594126
141768,22.805763
141769,41.963417
141770,25.441067
141771,23.307568
141772,24.29856
141773,23.937029
141774,25.526665
141775,47.71895
141776,28.45408
141777,29.156502
141778,27.467394
141779,26.71756
141780,27.761356
141781,61.888306
141782,32.4634
141783,32.652523
141784,32.276333
141785,31.794447
141786,32.960663
141787,36.16817
141788,23.922031
141789,24.383396
141790,23.271587
141791,24.151718
141792,24.81754
141793,22.997562
141794,19.138582
141795,19.225328
141796,18.035797
141797,18.270628
141798,18.841158
141799,19.82303
141800,17.556616
141801,17.160316
141802,17.22341
141803,16.913416
141804,17.669382
141805,15.317026
