id,target
139777,16.72109765502346
139778,19.213128816555336
139779,17.301518521496323
139780,14.82186778150281
139781,15.312563630065547
139782,17.946934710361507
139783,9.419688647692828
139784,21.43157678682474
139785,20.157053693147194
139786,23.700811959510386
139787,12.390547863740183
139788,21.487301934453342
139789,14.983948668824704
139790,23.02320096231567
139791,21.924219062563786
139792,17.22555252719271
139793,9.772543947401699
139794,29.137638104737228
139795,16.472289432806686
139796,27.147988558860753
139797,23.79801113228299
139798,19.888956846951938
139799,19.646860263089376
139800,25.65791738834816
139801,24.456326095629503
139802,32.60582866770046
139803,29.576662249429443
139804,24.065633516678748
139805,25.50721078620287
139806,33.708695387412654
139807,29.549353894787615
139808,36.07669068774042
139809,37.093247958951075
139810,31.232301602741092
139811,30.51082376382335
139812,41.19444209884104
139813,37.87298899174472
139814,35.008781265452775
139815,35.33512665518044
139816,28.535007758441303
139817,26.54718052448303
139818,38.311139528664654
139819,30.45595435451413
139820,28.843906819339608
139821,34.762382484267015
139822,29.739690572005657
139823,28.040337306348494
139824,28.860721270711664
139825,39.086950334438214
139826,44.62636134091802
139827,25.374939277639047
139828,29.515022908908026
139829,36.38219277399611
139830,43.49790170778612
139831,50.66122801664004
139832,56.555019562700735
139833,38.86916369298663
139834,54.89279762883433
139835,51.80688568715806
139836,67.81564678045572
139837,47.21757382365088
139838,46.977195500201546
139839,38.297951245640654
139840,40.63481195270017
139841,45.19794854416146
139842,58.791293089312084
139843,32.05630561775296
139844,30.86010508532246
139845,26.161958608293382
139846,28.161280352191145
139847,21.916236283848413
139848,31.68504599511804
139849,25.406305062997813
139850,33.72501070855531
139851,20.48207940314685
139852,22.348752387681426
139853,20.30652684439245
139854,23.093823796254433
139855,20.96236247873867
139856,25.377247814616915
139857,19.773761955373573
139858,21.46408350253779
139859,17.27172390862591
139860,21.336532132295687
139861,17.740546019878625
139862,22.905225323979252
139863,18.921820911435972
139864,19.24385211985894
139865,19.21432494947105
139866,20.41171382063197
139867,20.406882816342037
139868,20.321754480917306
139869,15.438460457028537
139870,16.878447142628104
139871,13.586800052064618
139872,13.422462993945965
139873,15.662327272771554
139874,15.243994117933578
139875,16.787572840693795
139876,18.482027590783872
139877,15.553455534123687
139878,12.404656958770127
139879,16.984140396546966
139880,16.083123669393014
139881,17.877278086988014
139882,20.100519583785488
139883,16.87428661276528
139884,13.51025874877343
139885,18.548494311882635
139886,18.638342656144143
139887,18.164234375892082
139888,18.04994290672
139889,17.902164996175525
139890,13.43748166884873
139891,18.237727743520765
139892,19.600177578984848
139893,20.987342506942213
139894,19.60282074243266
139895,18.329264848098806
139896,15.136992174825739
139897,19.672766307305373
139898,24.22534533189272
139899,25.37672006029675
139900,23.04891126401085
139901,22.26150598781826
139902,17.591799249264703
139903,27.78790230539477
139904,36.203941141980806
139905,36.748439082314114
139906,32.93365683661731
139907,35.1426300171242
139908,24.596331299426907
139909,36.50310786777131
139910,32.25010908587216
139911,32.53497362825321
139912,30.463026032190687
139913,31.99774928921415
139914,28.787965118106563
139915,23.267228054455263
139916,18.15773356380994
139917,15.984143578094187
139918,18.140023361367547
139919,20.351050891836184
139920,13.68650155196179
139921,10.764897887176943
139922,18.903390944529313
139923,17.3110648407532
139924,17.370245867044932
139925,20.6897548159786
139926,12.69399375707505
139927,5.02196351920881
139928,11.674023235412639
139929,14.932017760857384
139930,15.414925310483572
139931,16.58741866327241
139932,11.65988871209923
139933,1.9398002696836276
139934,11.907500198435955
139935,14.359029061122142
139936,16.298965486722828
139937,15.906727800852043
139938,11.676937130666047
139939,1.2029611081112936
139940,14.390340063362983
139941,19.67480740936093
139942,19.81621657334801
139943,19.409726161014525
139944,14.293232780232719
139945,7.466977666466804
139946,20.44018981360034
139947,24.229427070377625
139948,25.547618711844216
139949,24.927385797467142
139950,21.420721066493297
139951,3.375048854415656
139952,19.638737879886822
139953,23.261324721635347
139954,33.15635767182698
139955,23.273937255981973
139956,18.646293211473846
139957,4.695026243921973
139958,18.58015788526226
139959,23.248735585539546
139960,25.556346120021292
139961,22.891272289075058
139962,17.228030034705586
139963,6.571385310233077
139964,14.115831596810656
139965,21.873164221596266
139966,20.75280506187294
139967,21.246225449207216
139968,18.272813901365275
139969,18.198693872167958
139970,26.859429577232515
139971,35.478203354763366
139972,32.60547379219491
139973,30.092511969983956
139974,35.65873853825002
139975,51.35905133522925
139976,56.80375982506001
139977,59.12994152184245
139978,50.500348394520216
139979,50.481765203671635
139980,56.687714470106265
139981,74.0420200597834
139982,59.84900299209976
139983,59.30102505122695
139984,64.60737545784728
139985,56.80427494575368
139986,56.01257849177739
139987,61.26555629674179
139988,53.737166526350904
139989,43.25689838625625
139990,44.78644637542436
139991,41.47252253952968
139992,52.153188936093045
139993,35.06325273267612
139994,27.506301468929735
139995,25.819507532913416
139996,30.552530092035948
139997,29.386307109103775
139998,31.28357010649711
139999,30.62449591904086
140000,19.506612098106256
140001,23.918987340897736
140002,25.29051732974012
140003,23.914497778257576
140004,18.945352513153157
140005,28.150136275709272
140006,16.90330055952929
140007,21.439831951744694
140008,22.289989323842658
140009,23.451021880768376
140010,15.913673342699775
140011,25.45248745784015
140012,17.02193010476617
140013,20.43464162469601
140014,20.04278942912112
140015,17.406432025075667
140016,19.67498802155118
140017,28.524082012854464
140018,15.286738784120166
140019,19.98635016973999
140020,18.73271588889221
140021,18.6192646078663
140022,14.838283194480672
140023,29.109261266676064
140024,15.571600353079894
140025,20.21761980624368
140026,18.761715445165468
140027,19.585059506282157
140028,15.794327389543207
140029,33.105545314936045
140030,19.870663793667593
140031,20.93110540484097
140032,22.4211250188913
140033,21.03540708773629
140034,19.3791241787386
140035,37.431512472339826
140036,22.39865856647464
140037,21.97091125366178
140038,23.322960194018222
140039,24.687959915694822
140040,21.25517880022985
140041,54.91497254901488
140042,26.860213154852417
140043,30.48423381898351
140044,24.670885968923642
140045,24.85106379462121
140046,29.94503152121974
140047,54.61792251821929
140048,30.79680322674572
140049,32.84007734605559
140050,28.52946278023698
140051,27.89549606871521
140052,29.267218889545326
140053,59.49035291323318
140054,37.08946043003909
140055,38.08603800148072
140056,33.06736616440343
140057,33.84881434654185
140058,36.378062825234835
140059,18.31137685036227
140060,14.86821981040624
140061,17.04773474587737
140062,17.381291766184415
140063,18.065394061308872
140064,15.46659097137862
140065,8.995984745374491
140066,11.737574240532178
140067,13.007881733833624
140068,14.320950940836532
140069,13.902538764023221
140070,11.540785999916196
140071,8.38666877552673
140072,14.142780718747423
140073,13.211117131050017
140074,15.156934079820106
140075,15.532459893552483
140076,13.350679657744589
140077,4.3825287208140296
140078,14.334453880959712
140079,14.301103343022625
140080,15.756832871887466
140081,16.751810894540228
140082,13.979094149129743
140083,5.630162416612269
140084,14.8591564473664
140085,19.678108591887348
140086,21.232402744291335
140087,19.821005546606777
140088,14.352906785755867
140089,8.118713903885208
140090,18.161055474339776
140091,21.955639821229674
140092,20.653058002267368
140093,21.87854270764204
140094,19.102772264094874
140095,10.512106406913993
140096,16.779931884997165
140097,22.98606194807946
140098,19.846044495122726
140099,21.592070035928202
140100,17.350547927161657
140101,7.982461847830378
140102,23.126200454602763
140103,27.356908985331458
140104,23.024468243845284
140105,23.00414120383765
140106,26.954196939850977
140107,9.543071364069478
140108,21.745251655934965
140109,30.265675716522363
140110,27.69859430988383
140111,24.589599885308203
140112,24.558028948644097
140113,16.007096502179763
140114,33.75061771371395
140115,64.93910511818552
140116,42.982960918500815
140117,52.936927855009976
140118,32.66790594571549
140119,51.98177206454115
140120,57.89028333121501
140121,92.0317559267979
140122,71.3554753034985
140123,65.96012348129727
140124,58.07422917520207
140125,56.59817079337168
140126,46.643600613028745
140127,60.581924364909185
140128,47.07409832235984
140129,49.9241016722805
140130,47.62782228098525
140131,47.20835971700991
140132,33.36500710721975
140133,37.26403882456323
140134,32.35609940708471
140135,35.50037136079521
140136,32.956350941659224
140137,30.39063073894626
140138,15.557463075596633
140139,20.96898568090809
140140,19.096460872109947
140141,19.258166018370066
140142,17.884732320642694
140143,26.89856593764072
140144,10.330177999048505
140145,18.221022571569456
140146,17.719287916421806
140147,16.043646497354974
140148,13.021400581193664
140149,26.991116335112505
140150,11.182165849072598
140151,20.40650068635108
140152,18.08344514061167
140153,17.00766940587054
140154,12.742103626814682
140155,24.072305962793905
140156,11.577580054221158
140157,17.484001764129417
140158,16.756342027753217
140159,14.031559119873467
140160,9.97612289333537
140161,24.082301146978466
140162,11.22217263718357
140163,18.852577625680265
140164,17.948582586793794
140165,14.326811640802598
140166,9.965292365744395
140167,23.204678623783234
140168,11.282628715815134
140169,18.199666822883067
140170,18.43738290873849
140171,15.098949585612074
140172,10.59975657735285
140173,24.486772115259456
140174,14.800416204098315
140175,18.6635297139538
140176,18.31033959956986
140177,16.514738387428906
140178,11.558313243127305
140179,24.044292770894277
140180,18.25628498826181
140181,18.723879105196417
140182,20.275008202256444
140183,18.558580716285846
140184,14.341960515897883
140185,26.054166248105368
140186,19.917016444443234
140187,21.662560313233787
140188,21.157240793290804
140189,20.190269670624392
140190,16.877815466365977
140191,24.320216630621765
140192,22.966910520663994
140193,22.41859854421971
140194,21.919668647444393
140195,21.865953870407843
140196,21.339711850394593
140197,26.82988692639258
140198,21.272925940753904
140199,24.539837201141538
140200,23.772999991969474
140201,21.527637475890373
140202,20.81967990533273
140203,10.167612407956415
140204,11.242988079588567
140205,14.853677902487023
140206,14.035570806381692
140207,14.398339469275216
140208,9.862173532683272
140209,2.4731089579952528
140210,9.685366419921248
140211,12.404226182100514
140212,12.289264245350703
140213,12.179434385163152
140214,9.456823886249843
140215,-1.3924033271509595
140216,7.271651155934887
140217,12.98189976245118
140218,11.786361236289673
140219,12.642718360242077
140220,7.323824159859568
140221,-3.8883015147138624
140222,7.09095533055116
140223,15.044655378170997
140224,13.783831118545741
140225,12.762645319059834
140226,6.643445082322777
140227,-5.609400511638878
140228,7.395974594409824
140229,15.25926573194937
140230,16.54261481192937
140231,14.681239599774722
140232,5.640836037873575
140233,-1.4339736365536533
140234,9.824499592042882
140235,18.523842927126715
140236,19.74935123120087
140237,19.232149713809626
140238,9.717319362338793
140239,2.6629031041897684
140240,10.92315501441504
140241,21.668251143954947
140242,23.041680015021264
140243,24.638317489777624
140244,12.931054861524771
140245,3.827702204941517
140246,12.341859305396454
140247,28.505341253400637
140248,25.572729429158734
140249,26.281146706944913
140250,13.007671224355668
140251,7.527930219943952
140252,19.90965123427698
140253,29.954068287044205
140254,36.17102294453129
140255,34.69744246561678
140256,19.258337158995232
140257,10.904441886046284
140258,12.070566804131106
140259,38.61173022166947
140260,32.21875856406122
140261,36.31278909891102
140262,10.349497355943345
140263,43.078346414481864
140264,42.150095004820834
140265,46.93964122278185
140266,53.10112741600935
140267,54.23004708753219
140268,42.647552534811126
140269,34.59191004756449
140270,23.052587857694924
140271,25.348947648399804
140272,29.552505487284723
140273,30.62904337655978
140274,21.157783778732345
140275,22.59683292297691
140276,12.416333004265821
140277,22.389273507510335
140278,25.26211959969824
140279,31.641302546692742
140280,19.163720271130302
140281,19.27859340366511
140282,12.557416044353905
140283,19.944593548509708
140284,20.131048281229045
140285,21.751982849372254
140286,8.995827396950034
140287,15.554586470982027
140288,10.628487738862164
140289,18.521281801336446
140290,17.88544100086108
140291,17.028016271278297
140292,7.859039806782078
140293,14.663137017623189
140294,5.387742625262184
140295,18.64639134935461
140296,14.634320589753806
140297,13.552505125505897
140298,4.366523462755603
140299,12.052830679714093
140300,9.939776331614963
140301,15.227058984525005
140302,13.369464217725257
140303,11.317470459006994
140304,6.566280133929864
140305,12.311852344757067
140306,11.141954938958271
140307,15.238892243187047
140308,14.28071983223364
140309,13.358213922123781
140310,6.925349149197564
140311,18.375286678269582
140312,17.357228737737387
140313,22.73617303642075
140314,21.63772981967842
140315,19.333584531783316
140316,13.23308189058698
140317,17.570428444241497
140318,13.138210281017665
140319,19.88380535391637
140320,19.812480198383923
140321,16.748829764272955
140322,11.813259886237685
140323,20.262996788464374
140324,16.41179300158572
140325,23.857765549990532
140326,22.42400143896488
140327,21.39119555782449
140328,13.658408036195743
140329,26.273720364580722
140330,21.399041706132277
140331,24.278924021991223
140332,24.08968200622545
140333,23.776776379534688
140334,17.571854910843534
140335,31.534150788714634
140336,22.854572928056452
140337,27.78236942623182
140338,27.091728510735525
140339,25.538820112700346
140340,21.33165379313467
140341,34.25091640943568
140342,26.66806118703063
140343,29.90673186473337
140344,28.76119836050272
140345,28.681267322870525
140346,27.22740422583812
140347,23.456846777142218
140348,16.557293300720023
140349,21.66414568373759
140350,20.619837444676993
140351,20.319812435731293
140352,17.4056255566361
140353,14.397174556643456
140354,12.924119841458452
140355,16.02275029941665
140356,13.70610375842674
140357,14.435345174008738
140358,8.4697420517602
140359,17.771178973984327
140360,8.55101787734987
140361,17.09782395199311
140362,14.06589125215502
140363,13.116450021424464
140364,7.578347693848702
140365,18.223516410566766
140366,8.543760388701202
140367,18.069274521324957
140368,16.736417192019232
140369,16.363027846924055
140370,7.459648768034911
140371,20.624291990620982
140372,16.455524703622654
140373,23.151815624042527
140374,18.416818637098963
140375,17.77506221601507
140376,15.950976342802793
140377,26.34087636240447
140378,25.851677310722007
140379,29.00828198912385
140380,26.228106367711057
140381,27.747503646278563
140382,24.419783411764755
140383,24.97689861455985
140384,24.050784095798416
140385,28.590810715520053
140386,28.516536200991684
140387,29.33787839749802
140388,25.81010334783588
140389,44.09376949566388
140390,30.91338230396195
140391,43.38061505840044
140392,42.45295132632885
140393,42.61270748676843
140394,30.99877852600806
140395,71.90577183491709
140396,52.97976747809366
140397,62.651711731528486
140398,63.294054707405586
140399,62.58885251914827
140400,46.2903869510639
140401,54.53325531389601
140402,41.74988606163679
140403,43.42640096151832
140404,45.08096238921559
140405,45.59997285859362
140406,38.05782580158793
140407,105.844123967338
140408,65.72753047989751
140409,59.83584111944834
140410,67.22414542154863
140411,66.15791550807006
140412,64.38570637410913
140413,71.68687422026872
140414,48.966725113820154
140415,49.4285705302251
140416,54.54061194684122
140417,54.024718136254606
140418,49.9836414821284
140419,41.36119789207529
140420,25.362624880532426
140421,26.77555205645707
140422,38.20516785093729
140423,28.57090987635804
140424,26.406691461603977
140425,26.690400079567763
140426,19.594474275145643
140427,20.62071668438155
140428,20.238889480002946
140429,23.517479491898325
140430,18.870483148498867
140431,23.699335710012065
140432,17.17585069683979
140433,21.227669146469996
140434,13.596679928814812
140435,15.654993683814368
140436,15.674126417362682
140437,22.002921668824996
140438,12.724817091796014
140439,17.485007551845584
140440,15.431063768595212
140441,13.314609663881882
140442,13.386641727939153
140443,31.699380637834032
140444,12.047715644498165
140445,18.859511852677237
140446,15.941660964109337
140447,14.325890625197873
140448,12.178153823332492
140449,19.14780502867932
140450,10.711407831414991
140451,18.750146058996556
140452,18.322709047341903
140453,14.21551876012348
140454,12.080320917275925
140455,21.68461115220975
140456,12.67589939489151
140457,20.774761289129657
140458,18.934351103663
140459,15.845550321123172
140460,11.053401933127518
140461,21.606427726823256
140462,10.771317906400485
140463,21.258676941698415
140464,17.98141365795925
140465,17.794552326192267
140466,9.614578467159797
140467,22.37621476112534
140468,10.172216433020806
140469,20.492633859098635
140470,18.79198187055924
140471,16.2908552412484
140472,9.442235694372638
140473,28.28768164550277
140474,10.175924482166156
140475,19.729889438857782
140476,18.332012644767566
140477,16.831151884317595
140478,10.377706958499706
140479,26.55466065507988
140480,15.556009022572727
140481,18.788406094818665
140482,17.67332953194237
140483,17.655893827855557
140484,10.626915125189479
140485,33.8465739819128
140486,18.45735473622716
140487,20.949254393696325
140488,19.959176864602217
140489,20.498060155583634
140490,15.462823417175608
140491,28.170791641912512
140492,10.000893724610593
140493,21.618199478904767
140494,19.26209595781323
140495,19.318582821516983
140496,11.341180699187793
140497,19.592862474768157
140498,6.783577707072542
140499,17.066465958772547
140500,15.395701952942114
140501,17.79705429083297
140502,8.043423269889892
140503,19.3037198051381
140504,18.598090228158213
140505,24.76547579588439
140506,24.7148314807301
140507,26.189030549615648
140508,17.909094496813207
140509,13.273432833364355
140510,13.472412447221775
140511,20.045048792814374
140512,16.33807426576067
140513,16.434149442984786
140514,15.307068808902885
140515,4.701022905431843
140516,13.178052146047587
140517,17.529988555883463
140518,16.99475396747085
140519,17.34276713625571
140520,14.804234676771975
140521,-0.3010503194574063
140522,14.865412299446437
140523,16.94430191338712
140524,20.770303878485738
140525,20.1222307766544
140526,15.802519084630065
140527,0.19302046711394424
140528,24.573906595697466
140529,21.409860094016675
140530,21.31871950890889
140531,21.45098471466275
140532,14.05637004713727
140533,-4.664018810435137
140534,25.43290838506693
140535,26.977386422787983
140536,27.884337605509977
140537,31.924272678598626
140538,21.37330710224276
140539,7.68112890587915
140540,33.8519648415597
140541,38.70221728392988
140542,44.171786437359934
140543,41.818788656945635
140544,35.447361803120934
140545,18.1347840750382
140546,74.49897074464408
140547,57.93111911732572
140548,59.02782329591264
140549,59.8728044916859
140550,68.02933125320195
140551,78.67627715964198
140552,42.23577748242318
140553,64.64005304727324
140554,57.863384541739386
140555,67.88063697332247
140556,50.857461685675
140557,154.7238185977345
140558,88.38369065461922
140559,84.20586418866681
140560,74.98730248222157
140561,83.03504885245671
140562,68.46474184382036
140563,112.84942990607794
140564,46.14344254283867
140565,47.647798084980394
140566,51.33615538657775
140567,55.064182397161645
140568,46.159976506095745
140569,101.19805231746608
140570,26.26843387156531
140571,26.013110220520595
140572,36.91358169311647
140573,36.75326465341595
140574,27.448570584048337
140575,91.39510170622805
140576,25.174468188342345
140577,20.86107184069084
140578,22.358089074911263
140579,29.312086508813273
140580,23.13290850800154
140581,76.22688092623814
140582,8.346111679043336
140583,19.754710523990738
140584,24.963233960699277
140585,19.21537767994484
140586,20.738019348333935
140587,42.13354914770571
140588,3.6802884635663817
140589,15.297322234131862
140590,16.553814722765793
140591,14.867636123837526
140592,4.198840094405732
140593,16.176813227605265
140594,5.059036398344968
140595,15.588436299058161
140596,18.390695602780752
140597,16.679990030134096
140598,3.2388559531176115
140599,14.147703625385072
140600,3.8383557869188953
140601,15.49874921303012
140602,18.346653353500823
140603,18.012994714052795
140604,2.8269140882094903
140605,16.923867184834158
140606,8.94019198263153
140607,18.496522013769418
140608,20.58237030182887
140609,19.46297443437058
140610,6.572679165014755
140611,17.751751344556244
140612,12.708323177715531
140613,21.643001573160344
140614,19.9450785817213
140615,20.17144837032631
140616,10.26201730834999
140617,19.755844264360444
140618,14.492058306247134
140619,21.154519696616944
140620,21.02766623267785
140621,21.10667144689608
140622,12.649808805651107
140623,22.803079721057117
140624,19.873721088842363
140625,15.947458744391646
140626,25.167480638715688
140627,25.217059811126198
140628,19.334277846632094
140629,34.9546602415424
140630,24.684152174527206
140631,13.214398709063703
140632,32.18238652804343
140633,29.355091720144323
140634,23.6966980778204
140635,16.9992272310223
140636,13.377549236653719
140637,4.269385166120875
140638,19.020618113144593
140639,20.277087605381006
140640,12.985117624984014
140641,2.0201592374027935
140642,8.168628167360016
140643,0.8600855989540713
140644,13.357117970985795
140645,14.25013405616569
140646,8.285940429741705
140647,-0.38456603911215587
140648,7.253087304508958
140649,-4.159514685443513
140650,20.477118389209036
140651,17.45306870319107
140652,7.454279052658215
140653,7.033881082826618
140654,8.320684553697898
140655,-6.2782421933453625
140656,8.116575163191715
140657,5.080991902796671
140658,8.243599740441764
140659,9.473170160614545
140660,11.72409523706627
140661,-4.376191739969964
140662,9.287790333167754
140663,7.568446036265887
140664,11.805964992431418
140665,13.05602212651826
140666,8.685141754530092
140667,-3.3162562388589167
140668,11.100046987984687
140669,12.079350115303267
140670,9.746082551770192
140671,15.223131446994529
140672,13.769076384885679
140673,0.8238965894068205
140674,15.212498374815054
140675,13.47055588424046
140676,19.009074997915913
140677,9.400029755183418
140678,9.954706312440068
140679,2.4258818037980836
140680,20.481289251965347
140681,16.388818382687454
140682,7.636158043522635
140683,6.006283224372594
140684,6.883856264990698
140685,5.776050094637197
140686,20.094844961460666
140687,20.77503707182129
140688,7.280364315668059
140689,13.181931404431724
140690,13.260951782566176
140691,11.969646297286497
140692,24.996268353748714
140693,18.53660020199096
140694,12.460965159484855
140695,72.10153864369667
140696,48.92309393341943
140697,52.41373116868518
140698,50.83937401753326
140699,46.85708843682764
140700,51.29647193569571
140701,83.58881921759036
140702,63.52661675071218
140703,39.711251561405035
140704,41.55320441319681
140705,46.79742798785858
140706,61.1872705074158
140707,52.76332992395489
140708,34.38179322020532
140709,20.79029777039265
140710,23.89798235551919
140711,26.820448394955704
140712,34.31068751895142
140713,40.51168165762909
140714,22.094289326053886
140715,13.073553231972031
140716,16.300900793248335
140717,16.395446177684768
140718,18.647474354177227
140719,16.958903793218084
140720,13.314280430288106
140721,10.259920634404759
140722,14.93200446920669
140723,12.694204660196823
140724,15.088852949056047
140725,11.47206782561646
140726,5.745802107358326
140727,9.402891852048365
140728,13.795110153201936
140729,11.170421907615141
140730,3.8230200950868847
140731,8.02610061594679
140732,-0.45565018120782735
140733,18.137805140539776
140734,13.293069900338386
140735,13.398857570968739
140736,-0.6329232410250784
140737,6.733775991906189
140738,-1.629364029668327
140739,17.111789975990224
140740,16.95982143463557
140741,15.386674852671028
140742,-1.5558556916063793
140743,6.3402974810150745
140744,-1.5743935268962936
140745,15.634087410093008
140746,14.663849084841043
140747,15.70267308883425
140748,-0.2274338182324686
140749,7.126901389744744
140750,-1.516530241960707
140751,15.866915116340603
140752,14.82253863180708
140753,15.906929484837159
140754,-1.5318076624013557
140755,7.2519224502532
140756,-2.136536623736779
140757,15.725207257002335
140758,14.42116139889062
140759,15.377301612673481
140760,-2.4131388956373723
140761,7.746155645445867
140762,-1.417564005372742
140763,18.24476917540377
140764,18.68247468258819
140765,17.88725136483464
140766,-0.5907361683318949
140767,9.8125700288435
140768,0.5526985820119857
140769,18.794087840856132
140770,17.859315675576827
140771,18.714918052785556
140772,1.4069509705844812
140773,11.913237345530092
140774,3.3067139556524383
140775,23.560282674357858
140776,21.673637288654337
140777,22.706175244393723
140778,3.457067651250006
140779,1.7347636153437849
140780,-5.01833625011959
140781,14.929094168726174
140782,15.307045575646935
140783,15.305625780933527
140784,-5.432496580958496
140785,-3.5603877578481975
140786,-8.861927158170364
140787,11.683387559441934
140788,13.552199933293554
140789,11.25656477743952
140790,-9.225413160962011
140791,-0.6168272420957522
140792,-11.080793392118988
140793,11.478029508741004
140794,11.244771833697026
140795,11.15069687633726
140796,-11.023953044248438
140797,-1.3920294229394659
140798,-10.873000584425174
140799,11.820123378793673
140800,12.186271552687543
140801,11.374344867138939
140802,-10.85654615568846
140803,4.626434308365674
140804,-9.737952694913153
140805,13.348188693306364
140806,14.11911447649966
140807,13.657088624551472
140808,-10.044681294671744
140809,9.20601860123647
140810,-5.294110614501355
140811,18.57741148776345
140812,17.315639257605923
140813,17.01924881821509
140814,-7.932586526186572
140815,10.793788048028043
140816,-5.932636069150245
140817,20.72894058125567
140818,20.537665703579
140819,17.743647153840246
140820,-8.386748619027827
140821,11.958903190904117
140822,4.569271655993919
140823,18.597485710445117
140824,20.004157218742986
140825,21.040321677541726
140826,-5.029021888853329
140827,16.202164756470477
140828,15.622380272621013
140829,19.532843126049855
140830,32.725272425670745
140831,33.1005691778013
140832,7.97335021605457
140833,25.924300749953936
140834,28.853192297197083
140835,30.823963212272968
140836,44.79001253047787
140837,37.03921391717835
140838,22.029190061296582
140839,91.20338159911438
140840,36.04764689720993
140841,38.0272780792067
140842,50.807371979626325
140843,47.69562805431144
140844,78.62877077131114
140845,132.2784246162462
140846,53.42970003208223
140847,57.05376968488468
140848,74.80744822462805
140849,70.9024159167352
140850,58.46576268505143
140851,116.56652610138335
140852,33.335879525234134
140853,44.00113105782119
140854,49.79244708022936
140855,49.65758284829962
140856,35.70380025518835
140857,66.70642117278538
140858,12.599757231838675
140859,19.08823965397033
140860,28.272818567658994
140861,24.01209816460308
140862,10.869097544557413
140863,39.1817474374011
140864,13.405975641684844
140865,15.251962687195325
140866,23.870375054661146
140867,19.484517262298066
140868,14.05295019961781
140869,25.00898925874926
140870,8.408170911522527
140871,12.664264331588209
140872,18.846310831928175
140873,16.921683569177095
140874,8.415075727439786
140875,24.609194834267225
140876,6.472226981681764
140877,9.605917481998365
140878,14.388573945910117
140879,8.869690250442085
140880,5.579871420531881
140881,26.569838237452736
140882,3.729673675616061
140883,11.547972260601451
140884,15.883922488288446
140885,9.787341988271503
140886,2.8921416502006245
140887,38.25268927009266
140888,9.924116421245742
140889,15.860699972134757
140890,16.146640255739438
140891,9.23735402191879
140892,7.182306410257103
140893,15.792898419016472
140894,11.812103191785354
140895,15.492347900841713
140896,14.36421445705752
140897,13.740104735885573
140898,9.405972978988329
140899,13.383002198463267
140900,14.383128614013367
140901,15.911859647853907
140902,16.740119030905706
140903,13.296808704033616
140904,9.86942703784633
140905,16.816699048387218
140906,20.368685775798696
140907,21.26434574844196
140908,21.56291472873036
140909,14.969163026419501
140910,16.970239822892825
140911,18.383054203959034
140912,21.490189515162935
140913,25.710922640407503
140914,23.17597409105524
140915,18.15041372313419
140916,20.527542618640044
140917,21.74128011599566
140918,29.919768288009173
140919,33.80398272653171
140920,32.49915758753748
140921,32.11745026043369
140922,25.881946497679095
140923,9.88727523183558
140924,16.050172738982074
140925,25.227818917862933
140926,22.75162089491869
140927,23.11464981119793
140928,15.418061338827794
140929,3.699680327257454
140930,6.424609572364107
140931,17.718874905413617
140932,16.505660898439288
140933,16.547979190217877
140934,6.251134565479934
140935,-0.050494800772669365
140936,9.476740782060094
140937,16.423888274526398
140938,14.685445333446346
140939,16.388028736507795
140940,9.25909898603924
140941,-2.7398034616381404
140942,7.815004542139888
140943,17.216469222374077
140944,17.34722484650106
140945,16.964946705643857
140946,10.57073655271971
140947,1.1157432318620544
140948,16.243127544229516
140949,25.72810147420874
140950,22.551436648491045
140951,20.792207150046945
140952,14.91094394989819
140953,7.649455600248771
140954,11.424525889577115
140955,27.30881596398094
140956,21.406698081905983
140957,22.20223273465215
140958,10.68461848523717
140959,9.891293336045447
140960,14.649447986506546
140961,22.947263367091725
140962,24.831275768142046
140963,25.636506812947374
140964,11.23509733607664
140965,13.84328210613017
140966,15.174131208050143
140967,23.684050901280784
140968,21.198132631818684
140969,23.0880827694864
140970,15.485629684394773
140971,29.64478940016341
140972,39.40407955402256
140973,43.70693444216247
140974,57.84002843548008
140975,42.1319714232081
140976,38.154295992447715
140977,85.25691528141506
140978,85.70274243283178
140979,58.979461073507935
140980,85.48169211272213
140981,78.05832151693293
140982,85.88789385206778
140983,221.27500536446487
140984,216.3219468915547
140985,109.74660012511285
140986,146.3804038047902
140987,148.61503181047416
140988,209.7633749605928
140989,211.07889952284467
140990,210.01254601496558
140991,130.46525237200615
140992,166.4357016863871
140993,158.27100038551765
140994,206.91378609057674
140995,142.96368221197594
140996,150.96753049449052
140997,74.07394374595097
140998,75.95919305792724
140999,93.64142965577615
141000,152.64207012145962
141001,93.32591707001255
141002,99.99201260836772
141003,45.29465063650949
141004,52.20557741793105
141005,51.73663162769163
141006,101.85177786713325
141007,84.95619104202109
141008,87.66557393200112
141009,32.377814522427535
141010,38.57425006226792
141011,39.07683303058093
141012,88.19928451261218
141013,61.52786402410891
141014,56.662052420622466
141015,22.058753500456977
141016,28.4221687405949
141017,27.38889796740778
141018,56.570873850743176
141019,44.939507106255675
141020,37.352710257463606
141021,18.786613775894704
141022,28.642093132506048
141023,26.52286039080014
141024,42.91994952719518
141025,36.05540673310264
141026,22.78838311856159
141027,13.708951570439336
141028,21.595116755862534
141029,21.05614155280223
141030,25.291346723384983
141031,30.511855673843474
141032,24.053737015465046
141033,13.953155216034853
141034,20.933981862659877
141035,18.150523239592214
141036,22.307686759614505
141037,32.18412075381987
141038,21.145451183763075
141039,10.36421675911364
141040,20.717430534196804
141041,18.90339974297231
