id,target
141085,1.9280384727353748
141086,3.51552800996902
141087,10.780437264223927
141088,17.732397949163975
141089,16.496660047881292
141090,3.036691678516538
141091,2.7337361887838245
141092,3.848641669586
141093,13.10800774842823
141094,21.607179933212862
141095,19.49461254222185
141096,3.882447911370458
141097,3.031714382797928
141098,6.595845384742077
141099,16.01048465559024
141100,20.957829597975106
141101,19.393730327887486
141102,7.6293384376495155
141103,10.523756688157324
141104,11.578323142523285
141105,18.192269875247735
141106,22.401749622793353
141107,22.093103279999514
141108,11.928118135227546
141109,16.40471047890126
141110,14.34781854641564
141111,23.0604647991101
141112,25.359524039615724
141113,25.011539991875427
141114,14.26198678171872
141115,18.902208794377398
141116,17.196777998137257
141117,21.97935801797074
141118,26.087788312428717
141119,24.188188219963934
141120,16.55093444249212
141121,34.44719457768915
141122,36.58773348001871
141123,32.14590788547522
141124,34.4956132904822
141125,31.750063659616526
141126,33.9338437328946
141127,71.49868290701725
141128,69.01998395281757
141129,50.79469979220968
141130,53.628045138615704
141131,52.754368571796924
141132,67.3161853041602
141133,56.22297788406901
141134,36.742488808188824
141135,41.03814008811371
141136,39.41855523441981
141137,39.595592789977445
141138,35.626357344423226
141139,37.11691078090284
141140,30.024158656515553
141141,33.182918657232044
141142,30.415161694486034
141143,25.687175884914055
141144,32.63531053715349
141145,28.88348998134249
141146,15.000211150440922
141147,25.106869222719737
141148,23.90982176954473
141149,22.903335664382553
141150,12.224867985564902
141151,23.34542563668187
141152,9.314796426205955
141153,19.05292183767704
141154,19.156110832079687
141155,17.35247615924314
141156,7.531786823051998
141157,23.088182143319486
141158,11.891462239377027
141159,18.24260956074208
141160,18.481720513942108
141161,17.483550392617012
141162,8.256586157825783
141163,24.7258259131895
141164,12.102364590420967
141165,19.81598816474043
141166,19.009928621560043
141167,17.522304470696394
141168,11.647646463885739
141169,25.719532996189272
141170,10.946826871572572
141171,19.067457649488396
141172,19.28301464209034
141173,17.912573428238748
141174,10.265573220221643
141175,24.770873842782198
141176,13.266416688977085
141177,20.30109071780982
141178,19.917651816117537
141179,19.654106788303608
141180,10.351706496120304
141181,23.487345343174276
141182,16.8977413682818
141183,20.028438256550576
141184,19.11319577165822
141185,18.54021400136858
141186,12.293723189170514
141187,24.0576280980576
141188,19.703052904399144
141189,20.244777859196397
141190,20.146232074360903
141191,18.453906340267086
141192,16.260703067147666
141193,24.335875865613033
141194,20.365473762831442
141195,21.191260614313812
141196,20.625664066511
141197,20.362014648416057
141198,18.39708035951634
141199,28.303216235221377
141200,23.382977538191206
141201,24.244008690292677
141202,23.031203594821385
141203,23.42964739561943
141204,20.164737924583697
141205,36.38458479926535
141206,27.95615751952814
141207,29.27412201519092
141208,27.51742740012771
141209,28.73021035530858
141210,25.559328338542898
141211,27.808930817106983
141212,19.31871326949379
141213,22.62337630753755
141214,20.40924073901221
141215,20.721964274732066
141216,16.651848565121
141217,21.675488130010667
141218,15.358250400154667
141219,20.540049179868355
141220,21.323534670906085
141221,21.044837519480605
141222,13.449233301464929
141223,15.494609088585701
141224,15.916853434113062
141225,19.936078056174416
141226,18.243810113601175
141227,16.85475966417307
141228,16.16446294318976
141229,8.435886569823703
141230,15.62536614697485
141231,18.915752697504452
141232,18.775057287465202
141233,17.034893847174647
141234,14.48045995901681
141235,4.511872388108092
141236,18.696595860765463
141237,19.568656920924028
141238,20.589366064886363
141239,18.96093853721733
141240,16.0486294626806
141241,0.7860301155354816
141242,19.44984944913318
141243,19.96542179718214
141244,19.896790093899124
141245,20.352021339950237
141246,17.024103463500424
141247,0.5956415810101008
141248,20.308377716657528
141249,22.96385479763995
141250,22.29771012397159
141251,22.32719789022354
141252,18.81644036140658
141253,-1.6944244292224329
141254,21.14312191311136
141255,25.008668867418443
141256,22.219707188868295
141257,23.022917410610255
141258,21.28441614173125
141259,4.679886888648513
141260,26.668596121631357
141261,29.854342722494813
141262,30.400709717614923
141263,30.06034264602585
141264,29.11682020235882
141265,18.722826801018968
141266,44.55378968665982
141267,39.312363520904135
141268,40.51139678594528
141269,40.36696898068425
141270,41.99623679184156
141271,33.7114434181556
141272,47.807801267838826
141273,42.73416740981949
141274,44.13616153835584
141275,43.97330950279844
141276,49.30540066278248
141277,29.71941741710961
141278,46.634690948968725
141279,30.61460910615324
141280,24.377596760698722
141281,30.51375624169013
141282,45.88906547821883
141283,24.85622208908616
141284,33.43764865760683
141285,27.59793813603265
141286,22.989918493449476
141287,24.142024917125745
141288,27.557618503985744
141289,21.678122544534652
141290,21.031788006208405
141291,23.83621100220943
141292,21.29500677416044
141293,17.875205216501826
141294,21.18847275986717
141295,21.56292784502834
141296,20.669720556123615
141297,20.740407144084028
141298,17.273696249455902
141299,16.81612409961956
141300,17.285132038275425
141301,22.652099851219937
141302,20.66470659954922
141303,19.035971402048762
141304,17.914006835587205
141305,17.580611858086918
141306,17.891245146950844
141307,25.404572477203324
141308,10.141899715396551
141309,18.071551663113272
141310,18.851356320529153
141311,16.351277604689272
141312,10.060748913113793
141313,26.60803854380905
141314,13.380099084488062
141315,19.192693677814574
141316,18.511460979131304
141317,15.565801627133585
141318,12.25432412447162
141319,37.46464897981206
141320,13.357261877345513
141321,19.30250796064056
141322,19.36219221389716
141323,17.10233107268253
141324,11.604417737415083
141325,36.98321390200787
141326,19.964423994794988
141327,18.09986746662692
141328,18.92930973847448
141329,17.872433979630518
141330,13.85348062461721
141331,26.485666457257214
141332,10.437673995343719
141333,18.961709700000764
141334,18.69742255268597
141335,17.956154401058086
141336,19.453713703425386
141337,21.75641996147064
141338,10.649916810235835
141339,17.75916485746881
141340,18.33486649115295
141341,16.946779391817103
141342,10.007338917376021
141343,22.437119042085545
141344,8.857704810166851
141345,19.55879407573474
141346,20.245098268901103
141347,18.15035684542869
141348,11.478500383539778
141349,24.490555037518227
141350,22.487850796593694
141351,20.119043139733037
141352,20.608429347047128
141353,19.12516165273591
141354,15.662317542649987
141355,21.545911404862654
141356,20.753537518914705
141357,18.2226255695299
141358,16.927650027631714
141359,16.051188155995902
141360,12.517453192472802
141361,18.232182038460703
141362,20.723699769127883
141363,18.398191127700922
141364,15.3687969776894
141365,14.178446682218855
141366,21.066600728153276
141367,17.29989300919037
141368,20.15670420150165
141369,18.196799030846478
141370,14.234778885834741
141371,12.026020520490118
141372,20.623027884984836
141373,9.716546373334127
141374,19.96782716813124
141375,16.82041082377704
141376,12.356680820288368
141377,11.28624978215758
141378,19.49214379968586
141379,6.3060916957822135
141380,17.014240343568506
141381,16.94124524633446
141382,14.881579168146652
141383,12.696284888033034
141384,14.935877987537232
141385,8.092695770241685
141386,14.378574395944767
141387,18.85909779508644
141388,15.847751814208598
141389,13.939826866266928
141390,16.319850662122402
141391,8.824609468575
141392,24.43297618172388
141393,23.024249457200884
141394,18.1897489506159
141395,17.40387022257038
141396,27.552818527954145
141397,2.1978020474530022
141398,23.78804756645583
141399,20.727937733728062
141400,21.726905761298923
141401,20.27762832645263
141402,24.73178816150265
141403,13.605542196759153
141404,31.756281275325623
141405,20.377034434341105
141406,26.46226264052898
141407,25.689120127930885
141408,35.006320109713336
141409,60.62610940278013
141410,37.21179924908543
141411,27.291528861402632
141412,32.828721624444434
141413,29.632538295308848
141414,37.350044311223776
141415,60.00330357844096
141416,41.90062674411533
141417,38.36765678649426
141418,46.16138783134757
141419,42.69402462073147
141420,55.453915778952904
141421,74.16559510022154
141422,32.15232848077363
141423,28.343059268332148
141424,30.70960480605566
141425,30.410723387386774
141426,25.583069246608332
141427,37.60692452340743
141428,20.04254751560261
141429,20.779437817223027
141430,26.977226902023876
141431,23.431143016977405
141432,21.99214945981185
141433,72.32299239882886
141434,16.592086238617057
141435,24.087793889227203
141436,16.526817082018827
141437,22.395255698324668
141438,16.60239726696912
141439,59.60395771031281
141440,30.032969565930557
141441,24.818415115337018
141442,11.268366628355988
141443,12.79374624443389
141444,27.285906266175047
141445,59.58337499486221
141446,23.78702505135305
141447,21.834150580893386
141448,10.156497080220973
141449,12.577223827984827
141450,24.039952667827514
141451,62.45951926713017
141452,23.008906397543416
141453,21.408038680672444
141454,18.174148879871975
141455,12.712097402547517
141456,27.49678467977288
141457,61.51166480176349
141458,24.924973015427874
141459,23.920531341549232
141460,15.987262154021955
141461,12.38261380560776
141462,25.94548287842913
141463,42.544968006465325
141464,20.5092531016164
141465,23.560693286999093
141466,17.402358259655195
141467,10.010173884742649
141468,24.427611192544457
141469,43.925547427900604
141470,24.222279467299117
141471,25.018233601935165
141472,14.683174140766404
141473,13.67844295250644
141474,27.124607798785785
141475,52.43071688970865
141476,24.877005162674244
141477,12.174772727547444
141478,18.52975766819428
141479,15.582706777718943
141480,27.386986842969602
141481,72.76248553608208
141482,24.46673681600426
141483,18.807450911897774
141484,19.323912627886223
141485,13.919162846981536
141486,28.577139914708372
141487,79.04681548377748
141488,27.321762922810333
141489,24.171525655511694
141490,20.38791520152589
141491,14.370624173402216
141492,31.571770096992545
141493,71.82657132602901
141494,26.889931774523724
141495,28.982187701315727
141496,20.413925773880624
141497,30.865101412927302
141498,31.70592208233589
141499,43.79356243785703
141500,19.602350080052027
141501,30.779605093486843
141502,25.63755619969008
141503,21.95872212433725
141504,20.583683856931717
141505,27.599621169040987
141506,19.609867621277076
141507,17.634510539818756
141508,19.6411366439937
141509,16.958891410030624
141510,15.867557101929348
141511,17.91633236894285
141512,15.442314338547437
141513,13.836270590110171
141514,9.226821834671226
141515,13.262735915938368
141516,15.179530549209192
141517,15.772494242040079
141518,9.924162276758356
141519,13.445133863950327
141520,7.418227134388019
141521,14.12778109726455
141522,15.617662735086018
141523,14.734025690004625
141524,9.154133022693305
141525,11.811735714351162
141526,10.975577780918158
141527,15.28427924323548
141528,15.595605828457913
141529,14.134241129410206
141530,16.519386859603156
141531,13.10023093743625
141532,16.594597760520504
141533,21.422315327065924
141534,15.901447476807647
141535,20.75824019956838
141536,21.239077542335966
141537,14.773213781490146
141538,23.748984489731573
141539,28.157614975360325
141540,22.85204700843819
141541,27.15730997012967
141542,27.096547404581052
141543,21.0373274853491
141544,28.07396138991173
141545,29.047291112507082
141546,26.63384997072305
141547,33.026159154880965
141548,32.13427809464534
141549,23.799841490190204
141550,31.432316589227433
141551,31.93790374398474
141552,30.91280450093096
141553,64.82293211870098
141554,60.413887761088375
141555,51.903614572536554
141556,60.59112867640624
141557,64.2926872933337
141558,63.880759939759244
141559,99.64487614430392
141560,90.91327103650886
141561,83.44544975448792
141562,102.11734267592274
141563,111.8425715521295
141564,105.04667509902492
141565,107.39752813638526
141566,50.96094958785872
141567,51.48189791802395
141568,58.967970681863946
141569,68.674760291267
141570,73.12988924111835
141571,114.7293049311442
141572,47.71684217076356
141573,45.87895002429681
141574,52.303763159044124
141575,65.90030856143996
141576,63.372397004371834
141577,112.17571822722198
141578,38.31095183692961
141579,40.06689916313343
141580,28.81999459380489
141581,44.50171244667361
141582,42.9736488240623
141583,121.0782002539045
141584,40.850033747299506
141585,36.764254181649974
141586,28.80801115011407
141587,43.2990879849564
141588,43.923700540020754
141589,122.40302075451748
141590,37.12707322286314
141591,36.18593987425655
141592,27.219287114167937
141593,26.274118564001036
141594,40.042656071778424
141595,131.53254858454912
141596,48.06864938717741
141597,43.779674743130286
141598,35.92561546478193
141599,37.567172902445996
141600,43.3963686431761
141601,101.47414731163296
141602,35.07673418304163
141603,33.7616760005296
141604,27.246539168033415
141605,24.238775451643413
141606,33.93995710123542
141607,95.53876128584167
141608,30.86087321811859
141609,28.422145010671347
141610,26.738834600596523
141611,24.169063732986714
141612,28.30543824979741
141613,62.681132773619154
141614,26.993656223627646
141615,29.321222700079577
141616,26.503159547066744
141617,21.536345616990637
141618,25.205878162764588
141619,66.53539192859188
141620,25.493004399276337
141621,25.174950868577188
141622,26.907430471887533
141623,19.513366120684033
141624,24.723043043568993
141625,75.23710330057698
141626,23.640840390276647
141627,24.104006676192
141628,23.89191538724358
141629,19.787498375967807
141630,27.310910085702996
141631,85.11050884410312
141632,19.824188685599875
141633,25.20232777858196
141634,22.4779375881879
141635,21.803852586961348
141636,24.65560861402413
141637,92.22078207349003
141638,21.21196749459286
141639,26.61591190467147
141640,23.32090534734571
141641,22.9424479738612
141642,22.194839556127153
141643,55.950837977608444
141644,15.372746877992174
141645,20.232101846611553
141646,18.41977871422369
141647,21.272162214981343
141648,16.013459434487906
141649,20.78252825744147
141650,12.995380950252734
141651,16.557915521366223
141652,18.012093403820987
141653,18.16827742254156
141654,13.236046567733641
141655,16.615180878502116
141656,12.008468369519216
141657,16.630910591815862
141658,17.135528698036808
141659,18.622176692918345
141660,11.0122296635982
141661,14.39777204381244
141662,11.92371105940291
141663,16.222053164356506
141664,16.752929748446565
141665,17.667613093516415
141666,12.149863997853682
141667,13.777595269796809
141668,13.388511797077484
141669,15.854131028377527
141670,18.700270819864272
141671,16.584395951421904
141672,13.783354850990978
141673,13.898599158396458
141674,13.606942287864118
141675,15.741968989403054
141676,19.64876910438204
141677,18.184388240072774
141678,14.116142784370172
141679,14.965532141251828
141680,15.150691965597474
141681,17.371830857571226
141682,19.578572592172343
141683,21.918819293150165
141684,15.291518980656008
141685,15.645480277132695
141686,16.01814975961818
141687,16.213348703024728
141688,22.810180667602122
141689,23.59505042273634
141690,16.12146779850393
141691,19.48815640799566
141692,20.508386263904768
141693,21.542571376855552
141694,25.38680040450112
141695,28.454594800208756
141696,20.65778593616284
141697,46.501176798194315
141698,41.74084585220346
141699,45.605801342496
141700,49.19993409342496
141701,49.83941849606322
141702,42.811672378428995
141703,137.44006670668514
141704,82.57075410876014
141705,98.74879005887499
141706,110.96481179648256
141707,115.23433058017783
141708,88.95598737536132
141709,129.74652283628677
141710,62.62082658782417
141711,73.3453637953343
141712,77.5638893361479
141713,88.0303745153909
141714,60.37497670209625
141715,115.2866345896663
141716,47.28560986193031
141717,59.4772824352402
141718,61.27960687083086
141719,78.07877697053614
141720,41.86793307909424
141721,75.92737625829335
141722,22.84256555502548
141723,28.660245540957128
141724,21.58321219220506
141725,28.859688710024404
141726,21.28618201093479
141727,62.2217474118828
141728,23.8159917811986
141729,26.490335372513016
141730,24.24265102655335
141731,18.11916493571202
141732,22.571094925976627
141733,30.508087871633478
141734,20.780058322051133
141735,20.845549977386376
141736,21.721086191567764
141737,16.88677082348786
141738,19.60984284558888
141739,33.82913257030863
141740,20.224204120648935
141741,22.80141195491022
141742,21.550294130040477
141743,19.83363467569852
141744,18.832664365751892
141745,28.165281989266617
141746,18.36827565453788
141747,21.46188937795844
141748,19.640715137029666
141749,17.61953819950172
141750,18.0987186302764
141751,28.69831943183894
141752,19.827816227440866
141753,19.42431515837146
141754,22.022926320939327
141755,19.403306539104737
141756,20.02561154617971
141757,29.25955959724978
141758,21.679121564262513
141759,20.067960359196068
141760,22.460895337241524
141761,20.19616632015702
141762,21.577796687616097
141763,33.04911269960879
141764,21.649751608409613
141765,20.80098590336407
141766,23.18181480552365
141767,21.89053952242822
141768,22.00386008325468
141769,35.40836908153781
141770,22.82321174151143
141771,23.930810695165384
141772,23.746793230594903
141773,23.067774649257412
141774,23.561948332927404
141775,40.703538963745956
141776,28.83095907279011
141777,30.222636408713566
141778,25.78001378329223
141779,25.906675772295635
141780,26.441842111903824
141781,52.52425915288605
141782,32.36350828206008
141783,33.912953037112786
141784,29.147521150991178
141785,29.123514891235704
141786,31.48148869293396
141787,27.936060706925915
141788,22.31773107888436
141789,25.72998652442868
141790,21.657424523420467
141791,23.4432274690013
141792,22.229760730582008
141793,17.775620306201954
141794,18.897810220691742
141795,18.371641224199564
141796,16.898388308862003
141797,17.832365526939313
141798,18.754170178784143
141799,14.274496708493045
141800,16.92245152327669
141801,16.802280898676216
141802,16.1309261670674
141803,16.457902153098313
141804,17.10633142606558
141805,11.982839908528456
141806,16.648983797713814
141807,14.867174122694607
141808,20.831189432427596
141809,17.431222598982096
141810,17.643074979217523
141811,11.718516214172006
141812,17.293084941079705
141813,16.87443708780824
141814,21.563387866255987
141815,20.983856899575063
141816,17.468052991385118
141817,9.91325242641214
141818,17.900301780237633
141819,19.028105123499458
141820,25.51831421409453
141821,23.16172130777304
141822,17.893527564451933
141823,11.024412293594892
141824,17.74520194896445
141825,21.07939364722307
141826,26.71507829496116
141827,23.459322944532353
141828,17.745328599265065
141829,13.255635824766266
141830,16.56408132526766
141831,21.584615631009736
141832,25.932880418562334
141833,24.70861781858258
141834,17.720190610691127
141835,15.937416459605975
141836,18.19578091781392
141837,21.199805606979016
141838,24.545856695313528
141839,22.615988611769517
141840,18.754307610221424
141841,44.58793903223663
141842,37.583778101096655
141843,38.45332594675775
141844,36.95311864520252
141845,37.36727691173533
141846,39.43931396836177
141847,127.93225476116066
141848,63.77332165430266
141849,61.10020677058894
141850,63.00214369302954
141851,59.72576101180144
141852,69.5451882720262
141853,115.07153946375368
141854,39.68501262956553
141855,43.426737855096476
141856,39.223796515998146
141857,45.59036769076138
141858,50.10462688370346
141859,91.55609225904546
141860,30.892085829417756
141861,24.540552905835185
141862,30.29898003930714
141863,33.6210131051636
141864,30.332709462422226
141865,85.24500573740522
141866,21.33492595049233
141867,20.86259527191328
141868,23.298642211836015
141869,23.581635312997765
141870,19.76352676075942
141871,64.35000907197018
141872,21.266954052871274
141873,22.438826816919992
141874,20.397266744447847
141875,18.62079893565752
141876,21.867853126674497
141877,34.419877092651426
141878,19.29482530622535
141879,17.785733628450142
141880,17.82413111551112
141881,15.439190585819144
141882,17.737482561183928
141883,32.52673969211536
141884,19.28398249039072
141885,18.49901174445073
141886,21.048390774322762
141887,14.897746484878887
141888,18.29008358654655
141889,29.15821172859996
141890,22.008639826763563
141891,17.150577984690972
141892,17.66011687204584
141893,13.411242886202634
141894,22.389920283522024
141895,31.185974657822264
141896,22.51719744390253
141897,12.839473849970794
141898,18.30171192261697
141899,11.918807409377763
141900,22.185902887439475
141901,30.84390920908147
141902,23.421552855534003
141903,17.59218345954577
141904,18.761235179645446
141905,13.69722173482227
141906,24.226456587828878
141907,34.13474978301357
141908,24.58034498334517
141909,18.19882077706668
141910,18.46823963706789
141911,15.665935648405714
141912,25.298955011320558
141913,48.324501538215536
141914,20.08734245459155
141915,15.780386880685533
141916,17.77880872647687
141917,15.00633865908063
141918,21.905308286895828
141919,48.58569148778399
141920,16.21731666259993
141921,17.457487969691257
141922,17.819169073953685
141923,16.35318720015552
141924,21.107755881598184
141925,29.622605715256313
141926,15.906009881442596
141927,18.017794979726645
141928,17.297677428330843
141929,16.25917469926594
141930,14.848613319066896
141931,17.330344561844527
141932,10.597203165466542
141933,15.831930459883225
141934,13.962374253075243
141935,14.001335855626909
141936,7.797509980830856
141937,-2.2189533755070645
141938,6.8424078047876815
141939,11.0000670439325
141940,11.377880545447217
141941,11.048671434582559
141942,1.0462910606494034
141943,2.5330378375292977
141944,2.924823665074366
141945,7.753304502730279
141946,13.658361447781688
141947,12.384264741857958
141948,2.44094740035036
141949,-0.24493816526244755
141950,0.8445807728833455
141951,8.137030471439346
141952,17.160302921381806
141953,16.69562465792147
141954,-1.1429200957374386
141955,-3.8418523928326405
141956,-0.9319662418219046
141957,14.22141983759464
141958,18.94932170288599
141959,18.45852570484184
141960,-3.337864165070299
141961,-3.0065613295761255
141962,-4.707881850043812
141963,20.05661377970726
141964,23.83512599999521
141965,22.74992526713015
141966,-4.059831672111261
141967,-1.5716143329362962
141968,-3.8195850280304784
141969,22.06072447862936
141970,26.55099861814992
141971,24.04553801601223
141972,-3.727644919140226
141973,-0.9617721982426194
141974,-4.851048258422173
141975,22.87470204802616
141976,26.2527275429977
141977,24.858854738812838
141978,-4.52117488780093
141979,0.23714268304636954
141980,2.154706098316325
141981,26.434576926039696
141982,27.852840377978552
141983,29.533054042700332
141984,0.41994702095280323
141985,2.447350110828661
141986,4.26795146875898
141987,32.864861826252564
141988,33.79549875805583
141989,31.4810195813085
141990,5.792425865032668
141991,19.640531458776245
141992,13.09469190904517
141993,37.00218879617033
141994,34.845101845994314
141995,42.38348929192573
141996,15.960651023464527
141997,21.71347533064674
141998,16.49197154504911
141999,29.961233147412713
142000,28.65132124837301
142001,25.991629973394353
142002,22.75620192081166
142003,21.489593749613032
142004,17.730213949009087
142005,4.113465536449964
142006,23.956043251058777
142007,24.6105128964737
142008,19.94685033203783
142009,20.178981008991098
142010,15.609336076587084
142011,3.4456606994933816
142012,17.065065644469268
142013,16.5629237085017
142014,15.742661934945442
142015,21.350298934661893
142016,14.764714495035818
142017,3.9710742059783346
142018,20.71389069423078
142019,13.601050912197987
142020,15.546574269891778
142021,18.801316485929323
142022,14.87880036035634
142023,3.211844580729988
142024,17.421528944851612
142025,16.01606505330012
142026,14.860874848730532
142027,12.253037498053914
142028,3.9132081469942555
142029,-1.7189913194043096
142030,-1.1709260999508948
142031,-0.27513322689366104
142032,0.3609823053832627
142033,11.817390612467165
142034,-0.31138090872563917
142035,-4.957123101549678
142036,4.067007858695132
142037,-2.301584539049564
142038,-0.4785243254151912
142039,12.412453032685598
142040,0.11538055428915545
142041,-3.530556597630801
142042,-0.9744383595569179
142043,1.6500942478243361
142044,-0.2609750605864198
142045,9.313331327639762
142046,-2.5194502836045243
142047,-4.4133942141039055
142048,-3.0725365007446954
142049,4.493174387433711
142050,-1.9350529917665544
142051,8.053339902435068
142052,-3.989817370355438
142053,-3.326411113948457
142054,-3.5181403687161623
142055,-8.362082005697472
142056,-3.873142249660199
142057,8.532675450886508
142058,-2.1950312472548346
142059,2.442060037578625
142060,-3.9991763840033863
142061,3.560669518354759
142062,-1.5497434764859783
142063,12.587471344671902
142064,2.0001775454563573
142065,8.407359126091322
142066,2.9098935396056014
142067,2.962640159206486
142068,1.7016105782955788
142069,13.484140657473333
142070,2.743210942202367
142071,8.462958915907153
142072,8.243169566649629
142073,2.6990244730428454
142074,2.5781547463726096
142075,0.5401476549989439
142076,-5.141477203910664
142077,-2.4506240593129998
142078,-0.6901962354138272
142079,-3.6070338838909284
142080,-3.938520699043745
142081,-4.267793306706106
142082,-8.558284710267873
142083,-3.9862012279365713
142084,-0.35925951179585097
142085,-4.8400427900621175
142086,-8.51432923846285
142087,-8.379492816039358
142088,-10.598723269633119
142089,-11.514559306985129
142090,-9.852652446011108
142091,-10.174236567597774
142092,-10.622314325891617
142093,-7.288708973124366
142094,-11.042497850928193
142095,-13.389271506516724
142096,-11.315403555000586
142097,-11.706568416347945
142098,-11.079626167842571
142099,-8.107621873453752
142100,-9.902774347778522
142101,-12.239408531757507
142102,-11.396741081658607
142103,-11.74394212340642
142104,-9.953082826380331
142105,-6.115146165099117
142106,-9.457404267530068
142107,-11.466190283573594
142108,-10.779785897476234
142109,-11.108834278879634
142110,-9.446566789587136
142111,-5.98553330613482
142112,-8.718827675222204
142113,-10.128620299400657
142114,-9.437526568825643
142115,-10.100593506276587
142116,-8.931614826558874
142117,-6.575614332605722
142118,-9.439118052436147
142119,-11.557741319496323
142120,-10.97482412370261
142121,-11.025502277435429
142122,-9.668183470679555
142123,-5.024113884298483
142124,-8.311740323280056
142125,-10.033917704901969
142126,-8.905938609244952
142127,-9.89268623193476
142128,-8.318459847443428
142129,-0.6176207594415266
142130,-4.213635193480277
142131,-7.7725924099437576
142132,-5.673850735775502
142133,-6.964661185878349
142134,-4.109035923280091
142135,30.982139386345807
142136,11.812411337244386
142137,9.339942555317993
142138,14.607550075875626
142139,12.098101592300289
142140,11.896374184381298
142141,69.85577404271994
142142,31.286637606685694
142143,25.999889131907537
142144,27.57867652236878
142145,25.734102461986616
142146,29.5823804384788
142147,85.98677765979224
142148,37.12276683917749
142149,28.58637822735266
142150,28.54882091390885
142151,28.185886893562184
142152,36.99963213291673
142153,113.77918492849676
142154,45.14202066603633
142155,39.363677265284124
142156,35.8161673456235
142157,38.38851775840053
142158,56.18761629443165
142159,118.18139537652317
142160,32.34558694324132
142161,21.984133567406207
142162,17.974902279611634
142163,20.85587255612446
142164,34.86996198778877
142165,130.75060552391432
142166,34.97155253890839
142167,21.8276869902164
142168,19.04062916606298
142169,34.68785253097279
142170,38.24386898741967
142171,158.93651872491648
142172,49.01044986366879
142173,20.290056114585735
142174,25.49345355148119
142175,22.321853030682874
142176,46.58583133162355
142177,151.23604926711724
142178,48.72182154497915
142179,18.02949774341759
142180,21.55021669814049
142181,23.643667421435293
142182,50.24933706974342
142183,143.99975334869833
142184,47.005502671672545
142185,20.73573049353647
142186,22.445839262514987
142187,32.18755790838527
142188,46.240480110073165
142189,141.71148724345767
142190,42.20083852747786
142191,17.974062039291805
142192,21.755374052932403
142193,32.91001483174755
142194,42.97751042920645
142195,148.37395580052836
142196,44.49503437997814
142197,19.53209035786724
142198,27.97375494956777
142199,38.19548354003369
142200,45.993822373543665
142201,145.92664518531774
142202,46.618897449662114
142203,21.53830536204534
142204,28.954168292665884
142205,41.92047028800789
142206,48.27421932887978
142207,148.66603038082266
142208,78.58050754957176
142209,42.88103346916394
142210,60.5861946680876
142211,65.45943903955204
142212,78.97862372557432
142213,151.59372920812498
142214,73.8114045423943
142215,39.039983899800525
142216,59.625805037912734
142217,59.7832753614738
142218,74.23104557797724
142219,63.096455654205116
142220,33.95496142528262
142221,11.813459602681839
142222,23.62453769367234
142223,22.447649874790834
142224,33.95866256779571
142225,26.36071371854588
142226,18.198470348272885
142227,11.935412581937344
142228,13.34518005085253
142229,14.72553775567136
142230,17.693999622602394
142231,11.859755162391906
142232,14.194097055165216
142233,8.803088805830177
142234,10.449500289873956
142235,10.671794817678336
142236,14.25013592832342
142237,11.581411062324735
142238,11.915135542473646
142239,8.997171078313832
142240,11.462742360439975
142241,10.741942589834498
142242,11.674954828211435
142243,11.715505711519857
142244,13.396048965793135
142245,11.648686255307355
142246,14.471191745320382
142247,14.120833461454225
142248,13.321302666476084
142249,15.59778736643683
142250,15.257291096519102
142251,13.656552496271281
142252,15.100756317263528
142253,15.302085558579813
142254,17.58808919022337
142255,12.054723564563332
142256,13.955640166927159
142257,9.467340915032167
142258,13.156129271606211
142259,13.189824324479016
142260,11.676777264471742
142261,10.09605757897738
142262,12.347050198570987
142263,8.942989160508567
142264,10.689171712698919
142265,13.411182101637326
142266,12.429222740098947
142267,11.820616653772056
142268,15.162571108440755
142269,11.382826960439258
142270,11.333532074316375
142271,11.399354083395343
142272,14.301197906857368
142273,28.319970491183756
142274,36.20943811217266
142275,27.04037293229346
142276,33.10176840913502
142277,33.28865563100882
142278,35.05792366998499
142279,88.9008041019714
142280,87.92610858774252
142281,85.18976084820407
142282,94.55059922976506
142283,95.94090206998956
142284,88.04721875282117
142285,84.50036180918778
142286,65.84845725151928
142287,78.02010272348758
142288,73.82359040864691
142289,73.08344380266131
142290,64.99840374681773
142291,67.55280750420215
142292,48.56104338406615
142293,71.57237673988982
142294,62.928130236927174
142295,66.3304152035189
142296,55.77251213683845
142297,66.73938059409554
142298,46.745177960922476
142299,55.53579018931357
142300,54.03958644160001
142301,55.6702383282787
142302,50.92139942555876
142303,54.98697980263019
142304,29.339650774775677
142305,50.7163200140193
142306,49.418309589834735
142307,49.54458240348492
142308,29.929031015335276
142309,55.60447898039408
142310,23.89695706811945
142311,48.48609732262022
142312,50.40523152088731
142313,39.59727594312466
142314,20.48336534104792
142315,69.31720691860096
142316,43.33477185823191
142317,44.37546812233296
142318,37.56164895037546
142319,27.577481399640057
142320,30.544546558222827
142321,73.87633512826159
142322,39.19959186905769
142323,37.269527841737286
142324,23.438261780166528
142325,24.238748952817957
142326,29.299365496160547
142327,80.08652067772724
142328,23.22032749067894
142329,36.338333228459256
142330,32.51697387168314
142331,30.263879072331427
142332,26.031865536604414
142333,80.61737269203414
142334,25.908511844012345
142335,37.315706654996475
142336,25.989660484496603
142337,26.36233741985118
142338,29.168605059017917
142339,86.48331713971584
142340,28.14048931925567
142341,34.506403853142245
142342,24.695296201850358
