id,target
140422,30.961473
140423,28.456104
140424,26.132568
140425,30.405737
140426,18.55339
140427,21.997444
140428,20.11982
140429,21.393093
140430,17.65513
140431,29.335684
140432,16.287336
140433,21.171543
140434,15.823772
140435,15.359205
140436,15.367584
140437,26.396744
140438,12.844988
140439,19.09313
140440,16.014
140441,14.496159
140442,11.961016
140443,31.270802
140444,8.691046
140445,20.765606
140446,16.959171
140447,14.3993225
140448,9.341303
140449,21.754772
140450,9.337042
140451,19.198599
140452,18.238956
140453,14.06385
140454,10.510138
140455,23.437279
140456,11.332062
140457,20.689728
140458,18.695658
140459,14.730862
140460,9.554184
140461,23.849031
140462,9.571459
140463,19.680038
140464,18.109661
140465,15.666885
140466,7.388237
140467,26.315727
140468,8.436178
140469,19.70752
140470,17.990839
140471,16.446676
140472,7.9965096
140473,33.049515
140474,9.440365
140475,18.90856
140476,17.790724
140477,16.78358
140478,9.856192
140479,27.325546
140480,13.970623
140481,19.397081
140482,18.120594
140483,16.810043
140484,10.756376
140485,48.670162
140486,17.026184
140487,19.767097
140488,18.725237
140489,18.982395
140490,14.186031
140491,37.062935
140492,10.763712
140493,20.11586
140494,18.895645
140495,18.99567
140496,11.927624
140497,22.060555
140498,10.213762
140499,17.213865
140500,16.271284
140501,17.494678
140502,9.179264
140503,22.771635
140504,18.68823
140505,15.8610115
140506,15.570169
140507,17.323938
140508,19.354027
140509,13.939543
140510,13.804447
140511,17.405731
140512,17.294127
140513,17.382406
140514,16.28672
140515,4.4627304
140516,16.994276
140517,19.83128
140518,22.037888
140519,21.853218
140520,16.752747
140521,-1.6342964
140522,17.567423
140523,23.536016
140524,25.46453
140525,23.748432
140526,18.75765
140527,-3.859867
140528,20.790745
140529,24.35702
140530,28.672314
140531,26.97883
140532,19.7812
140533,-4.151436
140534,21.432167
140535,26.132238
140536,30.550888
140537,30.13246
140538,23.016682
140539,3.4886932
140540,25.965115
140541,29.083242
140542,31.890009
140543,30.720245
140544,27.744835
140545,20.87785
140546,48.145164
140547,47.479065
140548,44.899475
140549,47.47464
140550,49.548782
140551,80.92487
140552,41.43846
140553,61.43811
140554,51.938858
140555,59.18415
140556,47.615982
140557,119.214745
140558,56.475616
140559,80.76953
140560,65.51202
140561,79.56915
140562,46.835464
140563,99.53572
140564,45.628693
140565,48.3294
140566,51.29827
140567,52.576653
140568,47.89691
140569,89.275986
140570,24.175291
140571,28.975899
140572,31.564754
140573,29.969301
140574,25.113373
140575,66.593445
140576,23.597692
140577,23.656559
140578,23.9136
140579,24.432716
140580,22.77577
140581,46.908028
140582,7.498041
140583,21.051588
140584,21.35498
140585,19.176071
140586,19.072327
140587,29.435436
140588,4.399288
140589,17.608393
140590,18.75192
140591,17.075537
140592,3.6469269
140593,19.43323
140594,5.167507
140595,16.565733
140596,19.113
140597,17.752888
140598,2.931076
140599,20.82043
140600,3.900734
140601,17.206747
140602,19.376812
140603,19.069477
140604,2.6036797
140605,21.43386
140606,9.096867
140607,18.566647
140608,19.342728
140609,19.26364
140610,7.255274
140611,21.831287
140612,12.930004
140613,23.753654
140614,20.093147
140615,20.213865
140616,11.076176
140617,23.847761
140618,15.111109
140619,21.742002
140620,22.00594
140621,22.007622
140622,14.43055
140623,25.088486
140624,18.986351
140625,14.647648
140626,24.029575
140627,24.33873
140628,16.712933
140629,41.181995
140630,25.985245
140631,11.555737
140632,27.9417
140633,28.153654
140634,23.965921
140635,18.405254
140636,12.71266
140637,5.2349815
140638,18.474255
140639,18.49368
140640,11.6309395
140641,3.7939491
140642,10.22089
140643,0.16381073
140644,16.140387
140645,14.874365
140646,10.2696705
140647,1.4822884
140648,9.753561
140649,-4.6157837
140650,15.108459
140651,10.356174
140652,9.728033
140653,8.779898
140654,11.576527
140655,-6.2057304
140656,11.564075
140657,6.5651646
140658,11.172369
140659,12.204069
140660,13.527798
140661,-5.2460213
140662,10.671829
140663,7.015827
140664,13.414837
140665,13.310698
140666,14.660381
140667,-0.9468651
140668,13.349787
140669,16.691767
140670,14.349091
140671,11.656197
140672,12.186924
140673,1.9783287
140674,23.371578
140675,20.79872
140676,12.182718
140677,12.109007
140678,9.702089
140679,3.7031403
140680,20.505957
140681,21.000816
140682,10.203274
140683,10.443804
140684,7.1637573
140685,8.860258
140686,21.59768
140687,22.692093
140688,8.142361
140689,18.450985
140690,14.585657
140691,15.627264
140692,27.354282
140693,22.265877
140694,14.393797
140695,71.33128
140696,44.130882
140697,43.2208
140698,45.329475
140699,44.721878
140700,45.589745
140701,76.043045
140702,34.803917
140703,31.976015
140704,35.17078
140705,34.3432
140706,33.898014
140707,48.79181
140708,26.417923
140709,21.357521
140710,20.97148
140711,25.521976
140712,26.557735
140713,34.60396
140714,13.283501
140715,11.250135
140716,18.047657
140717,16.140882
140718,11.048689
140719,19.026209
140720,1.7959328
140721,7.2966595
140722,15.210518
140723,13.1975155
140724,3.8746681
140725,13.054985
140726,1.2736626
140727,6.993477
140728,14.845171
140729,12.0298
140730,-2.0637283
140731,10.056971
140732,-3.068287
140733,18.23785
140734,13.00482
140735,13.331978
140736,-3.678215
140737,9.535469
140738,-4.791004
140739,16.662167
140740,16.692177
140741,14.36191
140742,-3.7469826
140743,8.491188
140744,-5.4152527
140745,16.010086
140746,16.376156
140747,16.885557
140748,-3.3086014
140749,10.090786
140750,-4.679695
140751,15.647581
140752,15.913385
140753,16.392988
140754,-5.0212746
140755,10.738804
140756,-5.116604
140757,15.989651
140758,16.076021
140759,16.326273
140760,-5.8658524
140761,9.345432
140762,-3.7226524
140763,17.582405
140764,19.28353
140765,18.07386
140766,-3.549282
140767,11.578342
140768,-0.31447983
140769,20.066057
140770,21.55169
140771,21.894798
140772,-0.037712097
140773,12.456034
140774,1.0605354
140775,21.713367
140776,21.867012
140777,22.031006
140778,1.3555298
140779,2.0341682
140780,-4.5672264
140781,15.463083
140782,17.461166
140783,16.017702
140784,-4.688217
140785,-3.4817352
140786,-7.661499
140787,14.578611
140788,17.234999
140789,13.927061
140790,-8.864155
140791,-0.9384537
140792,-9.8937
140793,15.258104
140794,16.722906
140795,16.259897
140796,-9.915737
140797,-0.4527893
140798,-9.561951
140799,16.98814
140800,19.183664
140801,15.427511
140802,-9.289307
140803,7.6608486
140804,-8.476414
140805,15.697508
140806,23.093498
140807,19.551352
140808,-8.695671
140809,8.65774
140810,-4.472309
140811,21.650318
140812,24.807
140813,22.275936
140814,-5.4511757
140815,13.254669
140816,-3.42202
140817,21.876144
140818,28.832771
140819,25.135067
140820,-5.1336136
140821,15.968662
140822,8.065197
140823,22.961788
140824,27.557137
140825,26.443106
140826,-1.0349846
140827,18.62655
140828,17.05652
140829,22.46967
140830,29.908672
140831,29.231424
140832,9.627346
140833,26.96402
140834,28.504492
140835,26.346622
140836,33.84411
140837,31.739775
140838,21.848642
140839,86.21652
140840,35.378227
140841,40.87397
140842,49.432358
140843,45.09905
140844,64.93819
140845,151.2171
140846,36.942783
140847,57.53049
140848,69.016174
140849,66.89913
140850,47.152874
140851,116.51712
140852,17.03846
140853,38.174206
140854,42.39786
140855,42.513447
140856,18.898125
140857,75.16219
140858,12.138065
140859,27.120407
140860,28.233486
140861,26.96368
140862,10.998199
140863,38.89923
140864,7.902687
140865,18.749044
140866,23.54113
140867,21.50143
140868,8.429384
140869,30.498331
140870,6.364292
140871,11.5569935
140872,19.16044
140873,17.078505
140874,5.8660603
140875,30.505486
140876,5.6611576
140877,11.917328
140878,15.619308
140879,11.438328
140880,4.253578
140881,29.6499
140882,3.8669739
140883,13.270683
140884,15.008404
140885,10.920214
140886,3.2065125
140887,56.107124
140888,8.262161
140889,14.977938
140890,14.263342
140891,9.533735
140892,5.8131866
140893,21.150406
140894,10.294706
140895,15.784727
140896,15.071054
140897,14.204912
140898,7.942272
140899,18.387997
140900,12.458282
140901,16.475626
140902,16.833035
140903,14.343199
140904,8.729475
140905,22.04047
140906,17.721962
140907,20.99622
140908,19.36617
140909,15.572838
140910,15.081318
140911,22.342283
140912,19.447346
140913,23.959063
140914,22.321085
140915,17.975922
140916,18.988266
140917,25.895119
140918,28.407585
140919,32.833416
140920,29.82428
140921,29.993393
140922,26.436975
140923,15.569128
140924,15.922771
140925,22.605873
140926,21.94515
140927,21.411245
140928,15.786747
140929,5.679199
140930,8.212069
140931,16.826881
140932,15.202906
140933,14.611731
140934,8.285894
140935,-0.7132683
140936,11.650007
140937,17.523811
140938,14.762575
140939,16.266874
140940,11.279379
140941,-1.7337112
140942,13.544577
140943,19.190851
140944,17.724325
140945,17.517725
140946,11.222498
140947,0.2171936
140948,12.49531
140949,23.840603
140950,21.992723
140951,22.150723
140952,11.566332
140953,8.507404
140954,19.64465
140955,28.518776
140956,27.590004
140957,29.757269
140958,18.140245
140959,14.218403
140960,21.38953
140961,28.296253
140962,30.668049
140963,29.562479
140964,19.355349
140965,17.08472
140966,22.964054
140967,31.652328
140968,34.50189
140969,31.244377
140970,22.788116
140971,31.90703
140972,35.13348
140973,37.387676
140974,37.977173
140975,35.0842
140976,34.966118
140977,68.914566
140978,71.80049
140979,50.68634
140980,62.05912
140981,59.724968
140982,67.91441
140983,163.59375
140984,159.10376
140985,97.7266
140986,131.01285
140987,118.654465
140988,153.5563
140989,146.37323
140990,123.51051
140991,72.9531
140992,107.314865
140993,91.77377
140994,118.80095
140995,115.73837
140996,105.52936
140997,63.13649
140998,67.07922
140999,82.40495
141000,105.8335
141001,87.69795
141002,50.136814
141003,35.26268
141004,42.453423
141005,43.190285
141006,54.04262
141007,70.55538
141008,42.974636
141009,23.005123
141010,33.946407
141011,34.890064
141012,41.392834
141013,64.22537
141014,32.313335
141015,14.083864
141016,28.098862
141017,25.752682
141018,30.79496
141019,53.07132
141020,28.691298
141021,17.502924
141022,25.397038
141023,23.686234
141024,30.92381
141025,45.57818
141026,18.83855
141027,12.160685
141028,23.458519
141029,22.002987
141030,21.071602
141031,40.948154
141032,20.241098
141033,13.066551
141034,21.820353
141035,19.907547
141036,18.08665
141037,40.670708
141038,17.193758
141039,9.927973
141040,21.747643
141041,21.209969
141042,15.669991
141043,34.989525
141044,14.141312
141045,10.063917
141046,20.389563
141047,20.185848
141048,12.634453
141049,25.268225
141050,10.884605
141051,11.456152
141052,18.670677
141053,19.037464
141054,10.640444
141055,22.86348
141056,13.029379
141057,12.205051
141058,20.125168
141059,21.001856
141060,12.519615
141061,22.353062
141062,16.3526
141063,13.791677
141064,19.94041
141065,20.911219
141066,15.274248
141067,11.295849
141068,11.472448
141069,14.078341
141070,17.261728
141071,18.6296
141072,10.413494
141073,7.093071
141074,7.1832523
141075,11.333738
141076,16.477983
141077,16.716423
141078,6.0822735
141079,7.6683693
141080,6.957451
141081,13.188082
141082,18.242767
141083,17.581718
141084,4.789757
141085,1.8537292
141086,4.112488
141087,11.589113
141088,19.071611
141089,17.531206
141090,3.7288704
141091,1.8711472
141092,5.0983524
141093,12.803331
141094,22.627783
141095,19.949999
141096,4.9418526
141097,2.8032074
141098,6.424513
141099,17.071928
141100,22.134808
141101,20.35399
141102,7.6011086
141103,10.57008
141104,13.026165
141105,18.835606
141106,22.998499
141107,22.522512
141108,13.378477
141109,16.820288
141110,16.500832
141111,23.793455
141112,26.245583
141113,24.742012
141114,16.500984
141115,20.057846
141116,18.603674
141117,22.566597
141118,27.386494
141119,23.97083
141120,18.022675
141121,35.074192
141122,36.094822
141123,32.329384
141124,33.035084
141125,31.35107
141126,34.92217
141127,70.054565
141128,59.84999
141129,47.09316
141130,53.415962
141131,51.141205
141132,57.79292
141133,53.65371
141134,31.770193
141135,39.637905
141136,36.700222
141137,36.613144
141138,31.211529
141139,36.31662
141140,23.94868
141141,31.645638
141142,30.331022
141143,25.014523
141144,26.983702
141145,30.667881
141146,14.231789
141147,25.153381
141148,24.548496
141149,23.473642
141150,11.664997
141151,24.523403
141152,8.682072
141153,19.090246
141154,19.882889
141155,17.78922
141156,6.832939
141157,23.85817
141158,10.989229
141159,18.190277
141160,18.561455
141161,17.735014
141162,7.509815
141163,26.288387
141164,11.483761
141165,19.682957
141166,18.843155
141167,17.074562
141168,11.077602
141169,25.667734
141170,10.334417
141171,19.046339
141172,18.935957
141173,17.456493
141174,9.383751
141175,26.160934
141176,12.698614
141177,20.39701
141178,20.15213
141179,20.200327
141180,9.659258
141181,25.075232
141182,16.22164
141183,19.92446
141184,19.50105
141185,19.053375
141186,11.891132
141187,25.098083
141188,18.58126
141189,20.096292
141190,20.13661
141191,18.7535
141192,15.326725
141193,25.080206
141194,19.486328
141195,21.050926
141196,20.91224
141197,20.32002
141198,17.936396
141199,28.49144
141200,22.663506
141201,23.942795
141202,23.036629
141203,23.280369
141204,19.81711
141205,37.036335
141206,27.234207
141207,28.827133
141208,26.952908
141209,28.409063
141210,25.131645
141211,29.30786
141212,18.750904
141213,22.587545
141214,20.436901
141215,20.655085
141216,16.23074
141217,22.754288
141218,16.055443
141219,20.552637
141220,18.716667
141221,18.058456
141222,13.766636
141223,16.548126
141224,15.694864
141225,19.918114
141226,18.960571
141227,17.188023
141228,15.983259
141229,8.424063
141230,15.586138
141231,19.19115
141232,19.301296
141233,17.736036
141234,14.714119
141235,4.4235077
141236,18.901821
141237,19.842728
141238,21.852669
141239,19.71119
141240,15.811487
141241,0.039894104
141242,19.292925
141243,20.824322
141244,21.513157
141245,21.374039
141246,16.989264
141247,-0.589386
141248,20.020676
141249,23.054497
141250,22.762657
141251,22.704803
141252,19.412867
141253,-2.8286705
141254,20.945982
141255,24.850428
141256,21.841663
141257,22.468655
141258,20.830318
141259,3.62463
141260,26.360617
141261,29.293274
141262,31.020535
141263,27.476837
141264,26.949936
141265,18.770025
141266,45.91148
141267,41.086205
141268,41.007324
141269,41.05282
141270,43.52511
141271,35.20125
141272,49.09875
141273,44.230354
141274,45.07238
141275,43.263466
141276,51.08542
141277,29.640738
141278,41.72694
141279,31.498892
141280,25.517052
141281,31.933079
141282,41.387207
141283,25.639473
141284,31.91687
141285,29.373953
141286,23.481602
141287,24.950659
141288,26.2742
141289,22.050644
141290,19.755156
141291,24.104977
141292,21.709003
141293,18.512589
141294,20.142868
141295,21.9552
141296,19.706793
141297,21.13329
141298,17.738987
141299,17.617294
141300,17.355392
141301,23.817444
141302,19.910717
141303,19.35484
141304,18.317438
141305,18.107256
141306,17.021757
141307,25.841625
141308,9.483009
141309,18.26128
141310,19.178864
141311,16.66772
141312,9.475817
141313,27.14994
141314,13.499712
141315,19.162296
141316,18.711473
141317,15.779127
141318,12.223551
141319,39.33003
141320,13.737921
141321,20.036976
141322,19.979906
141323,17.579298
141324,11.0867195
141325,38.411686
141326,19.465237
141327,18.138823
141328,19.2237
141329,18.192776
141330,13.554651
141331,27.330078
141332,10.23901
141333,18.648228
141334,18.851473
141335,18.160948
141336,19.052197
141337,22.648106
141338,10.637136
141339,17.62034
141340,18.636211
141341,17.211376
141342,10.260815
141343,23.218102
141344,8.829918
141345,19.550377
141346,20.290842
141347,18.292921
141348,11.975948
141349,24.341702
141350,22.174683
141351,19.751154
141352,20.642532
141353,19.027739
141354,15.497683
141355,23.630259
141356,20.600323
141357,18.01678
141358,16.940987
141359,16.099445
141360,13.223608
141361,20.230469
141362,20.590815
141363,18.484148
141364,15.130175
141365,14.133829
141366,21.694582
141367,18.77797
141368,19.831795
141369,17.951044
141370,13.89093
141371,11.578192
141372,20.525406
141373,9.911442
141374,19.612347
141375,17.384193
141376,12.881866
141377,10.924406
141378,19.834038
141379,6.218014
141380,17.197624
141381,17.329317
141382,15.334158
141383,12.872379
141384,15.007509
141385,8.214979
141386,13.978666
141387,18.894985
141388,16.20673
141389,14.166971
141390,16.171637
141391,9.721893
141392,23.735222
141393,23.876984
141394,18.412548
141395,17.625816
141396,26.124847
141397,1.9523239
141398,24.527927
141399,20.945719
141400,21.752789
141401,20.184752
141402,24.445232
141403,15.02919
141404,33.97242
141405,20.73143
141406,27.83512
141407,26.406677
141408,37.486126
141409,61.20264
141410,37.78633
141411,26.801365
141412,30.835087
141413,29.076757
141414,36.309456
141415,61.735176
141416,41.136368
141417,37.40809
141418,46.885582
141419,43.074783
141420,56.17945
141421,77.37185
141422,33.410072
141423,29.532814
141424,31.831097
141425,30.99767
141426,26.945553
141427,39.614563
141428,20.477228
141429,21.52592
141430,27.130627
141431,23.528889
141432,22.50203
141433,81.2585
141434,16.760555
141435,24.518185
141436,16.404707
141437,22.521437
141438,16.300499
141439,64.56979
141440,28.202085
141441,23.722816
141442,9.07844
141443,10.743204
141444,25.727854
141445,65.13988
141446,23.680613
141447,21.48677
141448,8.913061
141449,11.456945
141450,23.333685
141451,68.674355
141452,23.714615
141453,21.691319
141454,18.603138
141455,12.164196
141456,28.738672
141457,67.5639
141458,25.128256
141459,23.676336
141460,15.567129
141461,10.974283
141462,25.366213
141463,44.159534
141464,20.312433
141465,22.873325
141466,17.420893
141467,8.823076
141468,23.66472
141469,45.68535
141470,23.996048
141471,24.132183
141472,14.963406
141473,13.400282
141474,27.666111
141475,55.32762
141476,24.37922
141477,12.209442
141478,18.753843
141479,15.689415
141480,27.665133
141481,77.89006
141482,23.015884
141483,18.401077
141484,18.773834
141485,12.696644
141486,28.511002
141487,84.55889
141488,24.941696
141489,23.479229
141490,19.713018
141491,13.732927
141492,29.004107
141493,75.18845
141494,25.317482
141495,27.843628
141496,19.986525
141497,29.243738
141498,30.843292
141499,42.99986
141500,18.664253
141501,28.21696
141502,24.866909
141503,21.346622
141504,20.453976
141505,29.230206
141506,19.224066
141507,17.621218
141508,19.740429
141509,17.657446
141510,16.240505
141511,18.251844
141512,15.587208
141513,14.223345
141514,10.128195
141515,14.243563
141516,15.602531
141517,15.234747
141518,10.380043
141519,14.214996
141520,7.089443
141521,14.967627
141522,14.996143
141523,14.139801
141524,9.111362
141525,11.568071
141526,11.198187
141527,15.703436
141528,14.971527
141529,14.231962
141530,16.928482
141531,13.6380825
141532,16.138475
141533,20.562761
141534,15.988714
141535,19.356443
141536,20.014145
141537,15.084255
141538,22.000698
141539,27.05677
141540,20.955658
141541,27.332146
141542,24.168118
141543,21.14501
141544,27.646105
141545,27.513683
141546,24.51009
141547,32.770653
141548,30.650791
141549,24.314072
141550,30.594437
141551,31.025377
141552,29.958904
141553,65.56653
141554,59.83799
141555,50.715576
141556,60.238064
141557,63.913296
141558,64.130066
141559,96.25467
141560,82.02149
141561,76.37265
141562,97.62616
141563,111.59796
141564,101.4761
141565,115.49378
141566,48.45148
141567,50.563587
141568,61.094593
141569,72.56326
141570,75.87834
141571,127.143845
141572,47.909363
141573,45.16013
141574,53.927795
141575,68.373085
141576,65.77435
141577,119.44438
141578,36.96165
141579,36.318245
141580,28.438961
141581,41.695408
141582,42.0522
141583,129.54056
141584,40.20134
141585,35.61671
141586,29.30838
141587,41.75116
141588,42.60626
141589,134.18512
141590,33.669064
141591,30.89375
141592,25.727268
141593,24.142855
141594,36.519688
141595,143.67276
141596,47.59625
141597,44.255463
141598,38.900616
141599,40.347862
141600,44.732883
141601,107.14464
141602,32.992344
141603,30.628609
141604,26.432411
141605,23.539558
141606,32.41674
141607,100.00183
141608,28.245657
141609,26.072372
141610,26.21457
141611,23.239944
141612,26.098984
141613,62.40973
141614,26.098728
141615,26.226149
141616,26.605959
141617,21.470217
141618,23.33226
141619,67.253975
141620,23.569357
141621,23.767254
141622,25.778852
141623,19.65256
141624,22.434269
141625,77.379654
141626,22.152931
141627,23.897411
141628,24.253311
141629,20.026722
141630,24.466393
141631,89.33053
141632,19.599695
141633,25.33155
141634,23.008526
141635,22.584114
141636,23.810104
141637,97.99777
141638,21.814497
141639,26.57967
141640,23.994349
141641,23.866425
141642,21.452024
141643,56.334003
141644,15.332922
141645,19.85872
141646,18.693996
141647,21.20905
141648,15.267435
141649,19.34682
141650,14.248772
141651,16.78974
141652,18.32922
141653,18.334148
141654,14.5404625
141655,16.2953
141656,13.06707
141657,17.231085
141658,17.72992
141659,18.899414
141660,11.871044
141661,15.027552
141662,11.726934
141663,16.843704
141664,17.242374
141665,17.859812
141666,12.092508
141667,14.552576
141668,13.678972
141669,16.293491
141670,18.551065
141671,16.926767
141672,14.178528
141673,14.636688
141674,14.011595
141675,16.233324
141676,19.940718
141677,17.980959
141678,14.604715
141679,14.5628395
141680,15.460468
141681,17.071798
141682,19.419197
141683,21.489582
141684,15.642136
141685,15.338686
141686,16.531681
141687,17.07169
141688,22.515507
141689,22.629677
141690,16.751974
141691,17.756044
141692,19.558422
141693,20.378746
141694,24.744875
141695,25.483448
141696,19.934593
141697,46.017582
141698,42.30079
141699,45.24875
141700,47.72397
141701,47.34472
141702,43.50626
141703,140.62253
141704,82.5754
141705,101.76257
141706,113.992584
141707,120.35585
141708,89.73511
141709,140.50574
141710,62.39364
141711,74.290146
141712,78.67446
141713,94.67373
141714,59.32447
141715,121.546
141716,46.710907
141717,61.20586
141718,64.24764
141719,83.020004
141720,40.28354
141721,79.981346
141722,22.663073
141723,28.27618
141724,21.53423
141725,26.73883
141726,20.724503
141727,66.306
141728,24.097708
141729,26.353153
141730,25.841187
141731,19.500412
141732,22.481339
141733,28.804804
141734,18.195173
141735,19.103426
141736,20.773638
141737,16.362234
141738,17.128965
141739,31.742859
141740,18.834398
141741,21.773891
141742,21.172485
141743,19.426596
141744,17.832392
141745,27.912346
141746,18.136347
141747,21.307013
141748,20.231836
141749,18.016247
141750,17.12109
141751,27.933388
141752,18.406012
141753,18.439438
141754,21.52603
141755,18.74874
141756,18.602272
141757,28.669376
141758,20.175022
141759,19.388304
141760,22.300636
141761,19.911634
141762,19.988958
141763,32.203236
141764,20.210632
141765,20.15373
141766,23.138645
141767,21.853947
141768,20.446583
141769,35.393417
141770,21.57819
141771,23.766188
141772,24.108894
141773,23.48874
141774,22.626698
141775,41.030834
141776,28.46493
141777,29.634424
141778,26.213863
141779,26.576664
141780,26.096779
141781,55.19107
141782,31.682022
141783,32.957794
141784,29.14548
141785,29.382393
141786,31.121487
141787,27.622341
141788,22.267773
141789,25.087204
141790,22.394756
141791,23.825932
141792,21.905201
141793,16.97157
141794,19.2397
141795,18.93672
141796,17.267572
141797,18.535254
141798,19.108152
141799,14.150455
141800,17.330738
141801,16.832094
141802,16.506016
141803,16.198448
141804,17.368603
141805,12.329575
141806,16.571243
141807,15.145491
141808,21.089218
141809,17.856796
141810,17.53282
141811,12.779779
141812,17.62245
141813,17.353315
141814,22.644695
141815,22.047626
141816,17.550331
141817,10.783682
141818,18.562256
141819,20.35704
141820,27.325829
141821,24.740166
141822,18.983845
141823,10.934797
141824,18.026947
141825,22.47763
141826,28.68834
141827,24.470482
141828,18.025585
141829,13.627928
141830,17.887949
141831,21.737478
141832,27.542458
141833,25.306398
141834,19.058086
141835,16.852762
141836,18.602982
141837,21.84893
141838,25.204794
141839,23.849625
141840,20.132053
141841,42.52986
141842,38.629574
141843,38.14762
141844,37.150154
141845,37.646496
141846,40.838783
141847,121.8076
141848,59.988914
141849,59.28502
141850,56.071083
141851,55.91139
141852,68.00133
141853,119.693306
141854,37.642067
141855,42.98996
141856,37.708332
141857,44.185055
141858,49.46821
141859,98.94289
141860,30.60764
141861,24.712446
141862,28.83918
141863,33.084797
141864,31.834389
141865,90.81915
141866,22.322935
141867,22.720325
141868,23.616236
141869,23.444595
141870,20.907862
141871,70.11387
141872,20.73046
141873,22.549164
141874,19.821573
141875,19.284388
141876,21.6012
141877,35.754242
141878,19.362411
141879,18.27861
141880,18.226288
141881,15.965225
141882,17.83648
141883,33.548767
141884,18.106611
141885,17.357306
141886,19.893349
141887,13.799608
141888,17.258038
141889,30.251091
141890,21.639488
141891,17.12199
141892,17.453175
141893,13.063311
141894,22.196213
141895,32.9743
141896,22.41837
141897,13.247435
141898,18.739668
141899,12.096737
141900,21.87631
141901,32.565464
141902,23.05389
141903,17.971006
141904,19.336582
141905,14.147621
141906,24.085163
141907,35.889477
141908,23.080814
141909,18.412617
141910,18.763382
141911,16.04339
141912,24.362076
141913,52.369045
141914,20.457912
141915,15.919674
141916,18.08153
141917,15.356277
141918,21.69899
141919,52.986153
141920,16.04946
141921,17.223835
141922,17.69161
141923,16.422003
141924,20.738718
141925,30.652739
141926,16.53118
141927,18.130493
141928,17.547071
141929,16.407154
141930,15.35269
141931,17.44027
141932,11.054363
141933,15.54953
141934,13.995712
141935,13.926025
141936,8.180178
141937,-2.1023674
141938,7.0176315
141939,10.706011
141940,11.816414
141941,11.436956
141942,0.8615341
141943,3.3016052
141944,2.8666306
141945,8.399925
141946,15.088888
141947,13.384134
141948,2.463726
141949,0.045375824
141950,0.81311417
141951,8.928947
141952,18.900106
141953,16.613283
141954,-1.1669388
141955,-3.7793884
141956,-0.9241257
141957,15.2882595
141958,21.213177
141959,20.490562
141960,-3.5471878
141961,-2.7963562
141962,-4.942444
141963,22.223957
141964,26.012196
141965,24.332464
141966,-4.0251656
141967,-1.0668144
141968,-3.7580795
141969,23.474243
141970,27.73113
141971,25.904598
141972,-3.729992
141973,-0.44173813
141974,-4.951256
141975,24.340546
141976,27.951534
141977,26.112637
141978,-4.6851807
141979,1.3124046
141980,3.1482277
141981,28.961979
141982,28.865316
141983,30.469517
141984,1.0247116
141985,2.1286545
141986,1.8676147
141987,32.278744
141988,32.26551
141989,29.768156
141990,3.224205
141991,19.909647
141992,13.539665
141993,35.410114
141994,31.265903
141995,34.380135
141996,16.337536
141997,23.476952
141998,17.500023
141999,30.487991
142000,28.07341
142001,25.973896
142002,24.09561
142003,22.93358
142004,18.668407
142005,4.375122
142006,23.965462
142007,25.264063
142008,20.706223
142009,22.087698
142010,16.387775
142011,3.5571327
142012,17.45892
142013,16.774427
142014,16.475574
142015,22.574108
142016,15.601997
142017,3.747902
142018,20.317362
142019,14.4500065
142020,15.98737
142021,20.877563
142022,14.155893
142023,3.406334
142024,16.70123
142025,15.752586
142026,13.751091
142027,13.352636
142028,4.783722
142029,-1.9439583
142030,-1.5305328
142031,-0.46814728
142032,0.8387413
142033,11.961233
142034,-0.35725403
142035,-5.3438263
142036,4.730835
142037,-2.5595589
142038,-0.5099144
142039,12.365362
142040,-0.08021927
142041,-3.8701057
142042,-0.54273605
142043,2.1918602
142044,-0.46389008
142045,9.006241
142046,-3.4195786
142047,-5.0821877
142048,-3.3582993
142049,4.111801
142050,-2.778839
142051,7.84354
142052,-5.011738
142053,-3.7613792
142054,-3.6898384
142055,-9.153046
142056,-5.124008
142057,8.709543
142058,-3.2651825
142059,1.9230728
142060,-4.5471077
142061,3.0814095
142062,-2.6538506
142063,12.298407
142064,1.5290718
142065,8.247187
142066,2.8666344
142067,2.9006424
142068,1.2254295
142069,13.004267
142070,2.0304527
142071,8.500544
142072,8.310934
142073,2.4636116
142074,1.6400375
142075,1.1884232
142076,-3.9700584
142077,-1.8657646
142078,-0.11164856
142079,-3.3301125
142080,-2.9217682
142081,-3.7338982
142082,-7.7952957
142083,-3.563942
142084,0.106105804
142085,-4.559162
142086,-7.675316
142087,-7.781479
142088,-10.02668
142089,-11.496189
142090,-9.584682
142091,-9.851997
142092,-10.012001
142093,-6.7745285
142094,-10.557495
142095,-13.480244
142096,-11.280994
142097,-11.63168
142098,-10.549171
142099,-7.4315643
142100,-9.252762
142101,-12.162674
142102,-11.36451
142103,-11.786194
142104,-9.252762
142105,-6.6510887
142106,-9.060776
142107,-10.97443
142108,-10.278019
142109,-10.680717
142110,-8.975208
142111,-6.5301247
142112,-9.117332
142113,-10.718075
142114,-9.562683
142115,-10.567802
142116,-9.421314
142117,-6.280327
142118,-9.956932
142119,-11.342407
142120,-10.605606
142121,-10.698105
142122,-10.284168
142123,-5.2252655
142124,-8.96814
142125,-9.940739
142126,-8.351402
142127,-9.6329155
142128,-8.969131
142129,-1.259491
142130,-5.6234207
142131,-8.13702
142132,-5.718731
142133,-7.084831
142134,-5.6244125
142135,33.642406
