id,target
140247,13.576258
140248,13.981252
140249,15.510199
140250,6.3644047
140251,0.6783641
140252,7.593048
140253,17.746094
140254,16.27822
140255,17.176949
140256,7.593048
140257,2.5062292
140258,5.644942
140259,25.781107
140260,23.715612
140261,26.63984
140262,5.6408033
140263,21.29779
140264,23.472706
140265,36.665257
140266,36.39301
140267,45.002197
140268,19.719555
140269,25.873295
140270,19.965645
140271,25.3219
140272,32.74812
140273,37.98871
140274,15.234201
140275,12.825719
140276,6.5008698
140277,13.730605
140278,20.388329
140279,25.862427
140280,11.053101
140281,9.285442
140282,6.416537
140283,10.811923
140284,6.420333
140285,11.309917
140286,3.119114
140287,6.885845
140288,4.229206
140289,12.392465
140290,8.672931
140291,10.237639
140292,2.5586026
140293,6.871224
140294,1.8270164
140295,15.270483
140296,6.722519
140297,5.749855
140298,1.254716
140299,4.8054366
140300,2.883035
140301,8.510257
140302,6.3202014
140303,3.564267
140304,2.4818861
140305,5.423227
140306,4.428467
140307,10.322969
140308,9.750516
140309,8.94253
140310,2.494542
140311,19.851398
140312,7.485353
140313,12.4548
140314,11.8074665
140315,10.194084
140316,5.6812105
140317,9.472062
140318,9.255429
140319,14.09998
140320,14.113579
140321,12.650369
140322,8.238826
140323,10.31564
140324,11.475141
140325,15.332052
140326,14.6857605
140327,13.856822
140328,8.570136
140329,19.303988
140330,14.212223
140331,18.748505
140332,17.862041
140333,16.582354
140334,11.625685
140335,27.862242
140336,17.040855
140337,23.875195
140338,21.59807
140339,21.188787
140340,17.460701
140341,25.582163
140342,18.456018
140343,24.495228
140344,22.287655
140345,22.343868
140346,17.876162
140347,18.03192
140348,15.509916
140349,21.64908
140350,20.868916
140351,20.092377
140352,14.374121
140353,8.041379
140354,8.842646
140355,14.517018
140356,14.06809
140357,13.21483
140358,7.717782
140359,7.753171
140360,3.3327687
140361,13.824451
140362,11.450353
140363,11.004044
140364,1.6619196
140365,12.340864
140366,5.40984
140367,14.954284
140368,13.990408
140369,13.895623
140370,4.6959543
140371,15.862218
140372,13.671715
140373,19.334982
140374,17.653463
140375,17.848125
140376,11.6261
140377,20.168888
140378,20.408365
140379,24.289255
140380,22.953415
140381,23.055576
140382,20.348528
140383,21.599106
140384,22.22563
140385,26.846888
140386,25.372974
140387,26.278698
140388,22.652464
140389,19.931686
140390,20.93178
140391,28.142353
140392,26.78157
140393,27.800053
140394,21.81536
140395,19.875877
140396,19.855959
140397,27.82629
140398,26.840137
140399,27.210724
140400,16.387384
140401,38.71111
140402,32.658504
140403,38.874332
140404,35.95913
140405,38.671963
140406,28.513489
140407,91.07344
140408,49.976124
140409,48.46122
140410,60.013206
140411,59.030807
140412,51.612152
140413,58.74578
140414,35.87764
140415,39.349518
140416,47.155422
140417,44.160404
140418,40.864643
140419,38.924206
140420,21.550898
140421,23.676426
140422,27.75552
140423,25.815805
140424,19.915583
140425,19.735102
140426,13.666624
140427,18.210302
140428,14.457364
140429,19.962986
140430,11.818001
140431,15.411848
140432,9.115929
140433,15.950873
140434,4.5545044
140435,6.5921073
140436,7.153081
140437,14.621886
140438,8.021704
140439,16.296808
140440,7.072238
140441,9.376725
140442,6.746466
140443,18.89257
140444,6.1672635
140445,17.692087
140446,11.548107
140447,9.384037
140448,6.2445498
140449,15.828021
140450,6.146758
140451,16.09778
140452,14.202006
140453,9.105592
140454,6.483952
140455,15.543874
140456,7.311654
140457,16.39786
140458,15.192025
140459,9.585394
140460,6.35293
140461,18.024717
140462,5.8536634
140463,16.058693
140464,15.480667
140465,11.359461
140466,5.3276744
140467,20.030058
140468,5.9385247
140469,15.800171
140470,15.169231
140471,11.869025
140472,5.340598
140473,25.938265
140474,6.499744
140475,15.974683
140476,15.339746
140477,13.035869
140478,7.1826906
140479,23.866251
140480,12.625001
140481,17.58586
140482,16.550959
140483,14.86015
140484,9.493382
140485,42.164158
140486,16.188393
140487,17.441875
140488,18.097813
140489,17.625248
140490,13.316408
140491,22.821411
140492,7.0723844
140493,16.705206
140494,17.605322
140495,16.708132
140496,7.205183
140497,16.694181
140498,7.088425
140499,15.51519
140500,14.847674
140501,15.291707
140502,6.973105
140503,14.641957
140504,16.374578
140505,12.155626
140506,12.821817
140507,13.596707
140508,16.689562
140509,9.997349
140510,8.062827
140511,12.893293
140512,13.365513
140513,12.906444
140514,8.464609
140515,1.1099695
140516,10.690358
140517,13.469479
140518,13.552997
140519,13.471021
140520,9.963868
140521,-1.2503294
140522,9.108729
140523,12.463495
140524,12.620137
140525,13.270747
140526,9.463401
140527,-1.4897157
140528,12.278426
140529,14.0959835
140530,14.984827
140531,15.280122
140532,8.230208
140533,-1.548048
140534,10.917775
140535,15.934409
140536,17.017506
140537,16.613356
140538,12.8874855
140539,0.00056811864
140540,12.769571
140541,18.16178
140542,18.081783
140543,18.402708
140544,12.7672415
140545,4.4129505
140546,29.805614
140547,33.318554
140548,31.367725
140549,33.620274
140550,29.802586
140551,53.834206
140552,38.5097
140553,54.452297
140554,49.448875
140555,53.526478
140556,42.50979
140557,89.487366
140558,55.874737
140559,61.158047
140560,56.533314
140561,59.422005
140562,38.8704
140563,66.82276
140564,27.429525
140565,34.1808
140566,35.52303
140567,38.78824
140568,29.982899
140569,39.081654
140570,18.385237
140571,20.74319
140572,25.378925
140573,26.098892
140574,18.959051
140575,33.36438
140576,17.807264
140577,15.476821
140578,16.11653
140579,22.717146
140580,17.546654
140581,23.474548
140582,4.4191513
140583,15.119888
140584,18.163288
140585,14.127423
140586,16.88476
140587,15.599401
140588,2.493263
140589,11.502977
140590,13.679692
140591,11.486719
140592,2.22238
140593,9.991073
140594,3.4444766
140595,11.079667
140596,16.544924
140597,14.465161
140598,2.5803301
140599,11.219244
140600,3.2223816
140601,12.150096
140602,16.842648
140603,15.199399
140604,2.8747098
140605,12.357058
140606,8.891149
140607,13.938817
140608,16.738976
140609,15.654166
140610,6.3362937
140611,11.117998
140612,12.854813
140613,16.132269
140614,17.822453
140615,15.995628
140616,12.301433
140617,10.930724
140618,14.258066
140619,14.373915
140620,17.67878
140621,17.129927
140622,14.3009615
140623,12.292135
140624,17.479261
140625,2.833371
140626,19.23689
140627,19.36836
140628,16.621222
140629,21.022556
140630,21.289501
140631,3.5744276
140632,22.668093
140633,22.910385
140634,19.048956
140635,11.933978
140636,17.28024
140637,1.7486907
140638,17.55897
140639,17.707949
140640,17.23175
140641,0.1519706
140642,5.29971
140643,-0.8295945
140644,9.154786
140645,7.43681
140646,5.235434
140647,0.23883627
140648,5.34971
140649,-1.1241733
140650,6.1407566
140651,1.8040006
140652,5.446905
140653,4.2751193
140654,6.7563176
140655,-1.9636352
140656,2.1324506
140657,0.42359462
140658,6.520493
140659,8.185972
140660,8.840855
140661,-1.5233377
140662,1.5853659
140663,1.1797296
140664,8.923912
140665,8.249585
140666,8.116299
140667,-0.25955576
140668,2.4554694
140669,6.542668
140670,7.7679815
140671,7.2006545
140672,7.5741615
140673,0.34693095
140674,10.516642
140675,9.236583
140676,7.305713
140677,5.386135
140678,5.4160266
140679,0.975616
140680,11.511112
140681,10.999979
140682,5.2204633
140683,4.327974
140684,3.0192654
140685,2.5874665
140686,10.157202
140687,10.027351
140688,3.4533904
140689,11.244308
140690,7.0709763
140691,6.809481
140692,15.315979
140693,15.980332
140694,6.4784155
140695,60.11831
140696,26.694098
140697,32.897984
140698,39.766304
140699,40.762924
140700,28.351133
140701,54.52693
140702,26.201254
140703,23.862066
140704,20.703835
140705,35.005074
140706,26.320858
140707,30.986227
140708,16.129374
140709,10.291118
140710,3.021282
140711,7.777279
140712,15.227883
140713,10.784772
140714,6.212666
140715,2.0996313
140716,2.231058
140717,1.0453598
140718,4.1624317
140719,1.8695545
140720,0.48280615
140721,2.012199
140722,6.671121
140723,2.428046
140724,0.8348367
140725,-0.10646628
140726,-0.61652744
140727,4.123416
140728,9.27217
140729,4.1785135
140730,-1.383995
140731,-0.45956936
140732,-5.1228976
140733,14.5792
140734,7.840431
140735,4.9877877
140736,-5.158717
140737,-0.8851367
140738,-6.3719726
140739,12.656627
140740,14.969925
140741,9.1872225
140742,-6.261813
140743,-0.5435709
140744,-4.835852
140745,12.107081
140746,15.972004
140747,14.563275
140748,-3.4203405
140749,-0.4632739
140750,-6.2440295
140751,13.158278
140752,15.261729
140753,11.728503
140754,-6.0784082
140755,0.02380855
140756,-4.488322
140757,13.916242
140758,14.68316
140759,11.646777
140760,-4.6757507
140761,-0.28412148
140762,-3.5591407
140763,12.504609
140764,16.148233
140765,12.841211
140766,-3.2342327
140767,1.4856033
140768,-0.52241546
140769,14.402118
140770,18.310379
140771,16.726263
140772,-0.7437018
140773,2.062657
140774,-0.47230977
140775,18.296747
140776,17.684246
140777,16.558302
140778,-0.4512503
140779,-1.6162595
140780,-4.6402993
140781,14.118049
140782,17.024883
140783,12.089907
140784,-4.7828937
140785,-3.093062
140786,-7.0816274
140787,6.2963805
140788,5.7737484
140789,4.1605062
140790,-7.5273914
140791,-2.322977
140792,-8.992462
140793,4.294808
140794,3.5144777
140795,3.3707957
140796,-9.268093
140797,-1.6838357
140798,-7.3906636
140799,5.644492
140800,5.714615
140801,3.4214149
140802,-7.5375333
140803,0.47582653
140804,-5.103774
140805,4.975867
140806,6.855014
140807,4.9990125
140808,-5.7701383
140809,1.3753675
140810,-2.5515325
140811,12.010699
140812,13.517684
140813,12.539714
140814,-3.9870152
140815,1.6497587
140816,-2.9300041
140817,13.978819
140818,17.803268
140819,11.734258
140820,-4.1243124
140821,1.4246434
140822,0.36550045
140823,14.029032
140824,17.883022
140825,12.6354885
140826,-2.1029613
140827,1.4914887
140828,2.6292658
140829,13.2797165
140830,19.816736
140831,20.888397
140832,1.3499914
140833,3.6269698
140834,12.946736
140835,14.314291
140836,24.986782
140837,21.63347
140838,5.0986395
140839,55.13717
140840,7.7406187
140841,13.279996
140842,43.577747
140843,35.877487
140844,45.623905
140845,71.15899
140846,7.1504226
140847,5.9197993
140848,43.884296
140849,37.414425
140850,7.0433464
140851,62.61665
140852,6.606783
140853,4.286197
140854,24.717001
140855,15.350049
140856,6.1688576
140857,58.75884
140858,4.051135
140859,5.680479
140860,12.175389
140861,9.310436
140862,4.142322
140863,23.133545
140864,4.1793513
140865,2.947657
140866,8.278688
140867,8.139727
140868,4.5120754
140869,16.225714
140870,3.8084722
140871,0.94819516
140872,6.2882686
140873,4.917934
140874,3.8758764
140875,15.991616
140876,3.9619286
140877,3.7214754
140878,6.8917637
140879,3.1655126
140880,3.0770464
140881,14.143515
140882,3.0714579
140883,2.8566895
140884,8.325687
140885,1.8686776
140886,2.6726196
140887,33.74857
140888,7.008199
140889,5.9132586
140890,7.028121
140891,2.0049658
140892,4.9529314
140893,12.690432
140894,8.598978
140895,8.196543
140896,7.6360426
140897,6.0521626
140898,6.972796
140899,7.5658617
140900,10.664213
140901,9.172085
140902,11.32194
140903,6.202068
140904,7.8564405
140905,9.296297
140906,15.473175
140907,14.587553
140908,12.19466
140909,5.9994416
140910,14.221731
140911,10.414102
140912,16.242403
140913,16.466825
140914,10.512296
140915,5.067753
140916,16.795431
140917,12.995657
140918,19.717163
140919,14.058037
140920,12.012898
140921,13.0545225
140922,18.19224
140923,7.0554647
140924,14.916896
140925,15.376713
140926,17.926607
140927,13.671689
140928,15.448552
140929,1.5494236
140930,5.381486
140931,8.858406
140932,6.955765
140933,7.154874
140934,5.38619
140935,0.399859
140936,6.5277724
140937,11.848608
140938,8.23427
140939,11.065796
140940,6.171148
140941,0.22918653
140942,6.9361725
140943,13.665036
140944,10.771238
140945,13.44039
140946,6.128486
140947,0.28104824
140948,5.8740277
140949,15.284682
140950,12.641564
140951,14.381467
140952,4.946765
140953,1.9101826
140954,8.174523
140955,16.26894
140956,13.398569
140957,15.441216
140958,6.721185
140959,4.6957173
140960,13.178373
140961,17.981659
140962,18.68316
140963,19.108425
140964,10.423951
140965,7.070678
140966,15.5832615
140967,18.914942
140968,18.7418
140969,19.365355
140970,13.914519
140971,17.385244
140972,24.339296
140973,25.223902
140974,25.07316
140975,25.334814
140976,24.112719
140977,53.332565
140978,54.854977
140979,35.08562
140980,45.078545
140981,45.615223
140982,54.854977
140983,96.847244
140984,78.10307
140985,45.584686
140986,71.2502
140987,65.260544
140988,77.980255
140989,86.6034
140990,65.242836
140991,19.489952
140992,59.488495
140993,51.84005
140994,65.242836
140995,56.139973
140996,48.29212
140997,8.190488
140998,5.316753
140999,31.779255
141000,48.974884
141001,34.446976
141002,31.443733
141003,5.1893864
141004,11.773495
141005,13.341061
141006,32.0241
141007,33.67149
141008,29.189396
141009,5.6293526
141010,17.515188
141011,15.45629
141012,28.606901
141013,37.548893
141014,17.867369
141015,4.644498
141016,16.928799
141017,15.564862
141018,17.691952
141019,24.695166
141020,17.569796
141021,10.43874
141022,16.856434
141023,15.142514
141024,17.85419
141025,19.203142
141026,13.688279
141027,7.1728024
141028,11.828641
141029,13.2036495
141030,14.32399
141031,17.3129
141032,13.351092
141033,6.836958
141034,15.367416
141035,11.971339
141036,13.486476
141037,16.520113
141038,12.367614
141039,3.3341932
141040,16.386759
141041,13.256438
141042,12.101423
141043,16.738117
141044,11.855249
141045,3.2309544
141046,16.849285
141047,15.884336
141048,11.521969
141049,16.11369
141050,12.327519
141051,5.1384473
141052,17.137348
141053,17.026743
141054,12.252126
141055,15.144247
141056,13.456497
141057,5.7698045
141058,18.16497
141059,18.931585
141060,12.835679
141061,13.791211
141062,14.248831
141063,5.5432205
141064,16.634003
141065,18.053417
141066,13.917732
141067,5.419196
141068,11.360494
141069,8.335075
141070,14.567723
141071,13.860767
141072,11.194719
141073,0.16502914
141074,2.9140415
141075,2.41498
141076,9.523978
141077,9.635619
141078,2.450233
141079,0.85029817
141080,1.4710876
141081,3.639262
141082,9.226786
141083,9.858131
141084,1.0188686
141085,-0.5890937
141086,0.6848322
141087,2.6349647
141088,10.315836
141089,9.942223
141090,0.6308012
141091,-0.28884965
141092,0.8895489
141093,4.780789
141094,10.552299
141095,10.729899
141096,0.7545566
141097,0.20392956
141098,1.8481425
141099,9.107392
141100,12.87986
141101,12.748245
141102,2.4824286
141103,2.985248
141104,4.3648987
141105,11.544679
141106,13.406288
141107,13.728003
141108,4.4777484
141109,7.582328
141110,6.0876813
141111,12.74744
141112,14.42987
141113,14.702963
141114,6.147052
141115,13.3861685
141116,10.781217
141117,15.435156
141118,15.991532
141119,16.809368
141120,9.621658
141121,33.010643
141122,31.368114
141123,34.64691
141124,38.767487
141125,35.96738
141126,31.404066
141127,72.65787
141128,53.163002
141129,53.932472
141130,62.292477
141131,58.911648
141132,52.833454
141133,48.92126
141134,32.00634
141135,31.416939
141136,44.23275
141137,45.355694
141138,31.616419
141139,20.328274
141140,16.63412
141141,23.977383
141142,18.154356
141143,7.4129944
141144,17.724106
141145,7.972734
141146,6.7395167
141147,17.07373
141148,11.78379
141149,9.389528
141150,4.674659
141151,4.83479
141152,2.7460077
141153,8.00672
141154,9.071568
141155,3.696132
141156,2.4644353
141157,5.2274337
141158,4.32065
141159,9.933424
141160,7.1614356
141161,7.639598
141162,2.9963176
141163,8.007643
141164,7.3174787
141165,10.959826
141166,7.1206093
141167,6.516238
141168,6.388633
141169,11.739268
141170,6.5474734
141171,11.002284
141172,10.749153
141173,6.740108
141174,5.7245016
141175,10.587048
141176,9.2656355
141177,12.960486
141178,11.081975
141179,10.319226
141180,5.907496
141181,10.464208
141182,12.7707405
141183,13.792915
141184,13.926754
141185,9.147772
141186,9.188853
141187,11.763895
141188,15.895079
141189,14.195154
141190,15.516028
141191,10.121976
141192,13.016096
141193,18.217176
141194,18.121738
141195,16.529858
141196,16.45459
141197,14.19587
141198,16.180807
141199,21.133793
141200,21.545883
141201,20.718176
141202,17.939165
141203,18.35984
141204,18.115389
141205,26.848438
141206,23.667536
141207,23.068752
141208,18.488047
141209,21.405258
141210,20.84481
141211,19.862885
141212,19.134249
141213,20.834763
141214,17.337626
141215,18.390171
141216,16.433392
141217,13.608206
141218,15.9608555
141219,19.082357
141220,17.697157
141221,16.310585
141222,13.005484
141223,4.147872
141224,13.869637
141225,15.226748
141226,14.024331
141227,13.408432
141228,13.871718
141229,2.1033666
141230,11.288296
141231,14.435702
141232,13.110853
141233,13.316121
141234,10.777972
141235,1.2686737
141236,12.01138
141237,15.066485
141238,15.279962
141239,15.158637
141240,10.42014
141241,-0.3346566
141242,12.726505
141243,14.604142
141244,14.598469
141245,13.986112
141246,10.592362
141247,-0.48690435
141248,12.219326
141249,16.990698
141250,16.071726
141251,15.695617
141252,11.179702
141253,-1.368882
141254,12.173371
141255,18.486048
141256,18.198761
141257,15.863048
141258,11.763951
141259,0.63634986
141260,13.016289
141261,21.50494
141262,20.842821
141263,19.602356
141264,17.814665
141265,4.3335524
141266,35.18719
141267,31.004992
141268,34.88883
141269,31.661747
141270,35.56508
141271,19.291779
141272,49.722183
141273,41.41288
141274,42.501842
141275,41.629383
141276,48.747368
141277,19.84901
141278,38.381313
141279,25.654444
141280,9.152938
141281,27.864141
141282,38.18386
141283,14.6073675
141284,26.407444
141285,18.361814
141286,7.7197456
141287,12.823272
141288,19.93755
141289,11.294712
141290,14.708385
141291,17.318777
141292,10.62654
141293,4.325455
141294,13.612097
141295,9.234093
141296,14.498754
141297,14.189951
141298,5.1219373
141299,3.19589
141300,8.302991
141301,14.712305
141302,15.236189
141303,14.196047
141304,8.884822
141305,6.3420053
141306,10.340699
141307,16.583328
141308,4.703418
141309,8.224743
141310,9.578942
141311,4.089159
141312,4.7672105
141313,19.615305
141314,9.113143
141315,11.066051
141316,7.839851
141317,4.160648
141318,6.48294
141319,19.685192
141320,7.6606045
141321,9.941229
141322,11.047532
141323,7.980949
141324,6.09869
141325,19.488834
141326,17.088436
141327,10.603032
141328,11.609332
141329,10.433576
141330,8.14195
141331,16.829168
141332,4.5220613
141333,12.049306
141334,11.455703
141335,10.955611
141336,13.743796
141337,13.760609
141338,8.797534
141339,13.0675955
141340,13.517913
141341,10.072818
141342,9.525002
141343,12.178011
141344,4.5094514
141345,15.372653
141346,16.741846
141347,12.070789
141348,6.7686877
141349,12.818927
141350,18.299837
141351,14.141689
141352,15.909101
141353,12.154914
141354,8.087938
141355,16.861866
141356,17.890377
141357,14.202705
141358,11.008428
141359,9.136949
141360,7.0694046
141361,4.85429
141362,15.25571
141363,16.767134
141364,11.380183
141365,9.856371
141366,16.342638
141367,1.8535203
141368,12.991836
141369,16.40503
141370,8.453073
141371,4.722816
141372,13.20826
141373,0.7965663
141374,11.501241
141375,15.751331
141376,6.1946177
141377,3.2417865
141378,11.384795
141379,-0.19023342
141380,7.8192954
141381,14.211161
141382,6.4149685
141383,6.2888107
141384,4.164359
141385,0.62026685
141386,6.9537296
141387,13.251216
141388,7.6736174
141389,5.960911
141390,7.0548687
141391,1.7387308
141392,9.80326
141393,17.76419
141394,9.037176
141395,10.1796255
141396,10.380741
141397,-0.27014422
141398,13.753314
141399,10.582363
141400,12.05278
141401,12.4506235
141402,16.172094
141403,5.6875763
141404,21.293764
141405,8.918495
141406,18.227385
141407,16.682356
141408,25.566414
141409,46.661057
141410,35.493015
141411,11.0671015
141412,24.07687
141413,19.251345
141414,26.437029
141415,37.841076
141416,21.716616
141417,6.467889
141418,25.497221
141419,14.516353
141420,48.872005
141421,38.702522
141422,19.20532
141423,5.351945
141424,12.128427
141425,15.279341
141426,12.7509985
141427,23.964884
141428,10.604546
141429,2.1164417
141430,4.7188764
141431,6.219176
141432,14.925977
141433,55.966347
141434,11.410148
141435,5.673584
141436,2.1096308
141437,6.231746
141438,7.6957817
141439,41.133495
141440,22.037266
141441,12.510192
141442,1.8957886
141443,4.495383
141444,19.141232
141445,42.542366
141446,17.212477
141447,9.372412
141448,1.4174643
141449,4.1101117
141450,19.330353
141451,49.2787
141452,16.101145
141453,12.987615
141454,6.0303087
141455,3.7314305
141456,18.229753
141457,40.85605
141458,17.628885
141459,16.379845
141460,3.736163
141461,2.8958347
141462,21.126204
141463,27.077229
141464,18.284014
141465,17.08484
141466,5.658392
141467,2.31421
141468,17.732832
141469,25.411732
141470,19.751328
141471,20.23549
141472,3.8330052
141473,3.3001635
141474,19.806284
141475,34.612156
141476,20.96647
141477,8.071339
141478,6.399585
141479,4.459378
141480,21.544817
141481,65.33671
141482,20.883307
141483,12.253589
141484,7.462968
141485,4.8605366
141486,21.432564
141487,55.764606
141488,18.946173
141489,15.629282
141490,6.169467
141491,4.3422036
141492,21.509504
141493,44.268715
141494,19.12859
141495,18.816345
141496,4.7702007
141497,23.289345
141498,19.94758
141499,32.064476
141500,17.239706
141501,24.649193
141502,23.54679
141503,12.414137
141504,18.264582
141505,18.239855
141506,18.112625
141507,11.2407
141508,12.18119
141509,8.150803
141510,15.037364
141511,14.443374
141512,16.279257
141513,11.883529
141514,2.0614834
141515,5.362582
141516,15.798231
141517,13.946029
141518,8.160286
141519,6.8133826
141520,1.1313816
141521,6.801225
141522,13.678626
141523,14.484291
141524,6.880892
141525,4.844192
141526,4.079953
141527,12.059085
141528,15.050268
141529,9.104491
141530,14.001616
141531,7.336868
141532,10.97085
141533,16.58473
141534,14.610066
141535,19.17841
141536,19.969225
141537,11.397246
141538,18.556849
141539,20.672947
141540,20.097652
141541,20.222252
141542,21.616697
141543,16.297546
141544,21.408733
141545,22.05432
141546,21.536207
141547,24.323372
141548,26.82426
141549,18.95254
141550,26.428974
141551,26.928833
141552,26.670525
141553,40.874527
141554,42.14178
141555,29.353327
141556,40.33691
141557,42.49353
141558,43.73385
141559,68.51138
141560,59.69297
141561,44.65914
141562,60.084972
141563,61.310513
141564,62.467518
141565,81.650536
141566,39.381718
141567,39.5723
141568,46.517025
141569,46.97528
141570,49.44022
141571,75.80932
141572,33.941574
141573,31.963552
141574,37.820377
141575,39.664936
141576,40.65233
141577,61.913975
141578,27.089937
141579,32.94584
141580,15.360776
141581,31.217762
141582,29.866169
141583,63.747055
141584,30.422935
141585,26.16831
141586,13.857799
141587,29.99732
141588,30.705942
141589,64.31266
141590,29.000576
141591,27.147366
141592,19.302074
141593,15.172893
141594,27.884771
141595,63.61613
141596,27.357765
141597,27.229057
141598,21.006186
141599,22.0053
141600,27.393465
141601,65.71438
141602,24.427158
141603,23.87459
141604,22.098097
141605,18.33567
141606,24.206753
141607,65.85116
141608,23.043354
141609,19.995003
141610,23.309011
141611,20.979988
141612,23.036762
141613,41.08992
141614,21.074757
141615,22.615894
141616,22.79327
141617,18.78704
141618,20.5812
141619,44.509735
141620,21.00253
141621,19.855385
141622,22.478369
141623,17.495861
141624,20.273466
141625,57.46109
141626,20.415483
141627,20.244358
141628,22.039833
141629,18.688555
141630,20.47943
141631,64.54298
141632,19.280142
141633,21.447996
141634,20.684067
141635,20.401434
141636,20.924591
141637,61.707367
141638,16.958197
141639,21.69627
141640,18.517673
141641,19.59198
141642,17.612854
141643,41.979
141644,15.178709
141645,19.16375
141646,14.120752
141647,19.675837
141648,15.928974
141649,17.966131
141650,14.268743
141651,16.365538
141652,15.3165455
141653,17.129255
141654,14.07543
141655,14.382298
141656,12.650762
141657,15.235358
141658,15.79882
141659,16.524473
141660,11.533237
141661,13.878385
141662,11.420212
141663,15.959189
141664,15.988187
141665,16.206652
141666,12.007835
141667,13.320069
141668,13.799696
141669,14.817472
141670,16.016203
141671,15.615625
141672,13.870094
141673,13.939263
141674,15.158445
141675,14.715125
141676,16.065523
141677,15.463648
141678,15.495738
141679,15.392897
141680,16.506516
141681,16.416172
141682,17.321482
141683,17.363138
141684,16.751022
141685,14.74347
141686,16.816078
141687,16.79793
141688,17.661161
141689,17.568401
141690,17.079203
141691,19.47964
141692,21.863564
141693,22.074656
141694,22.60898
141695,22.44981
141696,21.665993
141697,44.80142
141698,40.955555
141699,42.29208
141700,42.94497
141701,43.25592
141702,44.83686
141703,102.83233
141704,68.78812
141705,78.18647
141706,82.391655
141707,82.283676
141708,72.698555
141709,83.77376
141710,49.56072
141711,55.244377
141712,58.065563
141713,60.683987
141714,45.569687
141715,83.22161
141716,28.723743
141717,34.311264
141718,32.525036
141719,39.481327
141720,27.367035
141721,67.9372
141722,19.903145
141723,24.342985
141724,15.9405575
141725,26.150154
141726,18.392372
141727,47.792385
141728,19.778402
141729,22.739569
141730,17.4155
141731,6.4723544
141732,17.640108
141733,23.05802
141734,17.40198
141735,18.561293
141736,15.133656
141737,12.039466
141738,16.333057
141739,20.523512
141740,16.655216
141741,15.790334
141742,12.391745
141743,11.705499
141744,16.480928
141745,17.515656
141746,16.361622
141747,16.140625
141748,12.167274
141749,10.877022
141750,15.755019
141751,19.310085
141752,16.635786
141753,12.551122
141754,14.090854
141755,12.813082
141756,17.510233
141757,19.122389
141758,17.471966
141759,13.258892
141760,14.431211
141761,12.593698
141762,17.435566
141763,24.620237
141764,17.264456
141765,14.851762
141766,16.080843
141767,13.681063
141768,17.50534
141769,27.43653
141770,20.071226
141771,14.158958
141772,16.615307
141773,14.164425
141774,20.502357
141775,35.67886
141776,24.867468
141777,20.51489
141778,19.716082
141779,17.503012
141780,24.726805
141781,46.28165
141782,28.421629
141783,21.137697
141784,24.809284
141785,22.251663
141786,28.676077
141787,28.258568
141788,23.049553
141789,19.519123
141790,21.356283
141791,22.509928
141792,23.583336
141793,15.385719
141794,15.819085
141795,14.551628
141796,12.471986
141797,11.908034
141798,14.573758
141799,9.527721
141800,11.155101
141801,8.426925
141802,8.821407
141803,7.843019
141804,11.124669
141805,7.0982866
141806,11.675901
141807,7.535664
141808,10.697614
141809,10.586248
141810,11.5689
141811,7.15439
141812,12.105921
141813,11.031171
141814,12.346583
141815,12.005997
141816,11.6918545
141817,6.4285965
141818,13.134816
141819,12.832296
141820,13.657669
141821,13.300467
141822,12.959383
141823,7.2400928
141824,12.391368
141825,13.316506
141826,13.48516
141827,13.362768
141828,12.234688
141829,9.276058
141830,11.800965
141831,13.375179
141832,13.284804
141833,13.091728
141834,11.447579
141835,12.456915
141836,13.7934065
141837,16.695482
141838,15.832223
141839,16.468544
141840,14.448439
141841,37.488777
141842,35.87889
141843,37.03018
141844,35.83898
141845,36.684814
141846,38.039062
141847,117.93017
141848,61.33803
141849,60.66914
141850,58.36048
141851,59.90663
141852,65.6001
141853,99.128105
141854,38.49721
141855,44.126316
141856,42.175465
141857,43.670856
141858,48.55309
141859,76.81044
141860,26.99652
141861,12.948576
141862,27.528309
141863,34.048378
141864,27.533115
141865,61.46119
141866,16.795137
141867,13.959199
141868,17.362059
141869,24.86948
141870,13.513296
141871,40.540714
141872,15.218106
141873,14.669713
141874,12.746898
141875,9.752018
141876,15.50034
141877,21.156757
141878,15.038047
141879,8.945306
141880,8.34245
141881,6.521282
141882,13.274806
141883,18.310322
141884,14.582705
141885,6.379366
141886,10.945486
141887,4.6508484
141888,12.82789
141889,19.337355
141890,16.873526
141891,6.2745934
141892,7.6053905
141893,4.230083
141894,15.670825
141895,23.348421
141896,17.448324
141897,3.6594503
141898,7.469728
141899,3.3058329
141900,17.779957
141901,23.39876
141902,17.341833
141903,8.151466
141904,8.518983
141905,4.387296
141906,17.780453
141907,24.007318
141908,18.107586
141909,9.169327
141910,7.910787
141911,7.6986775
141912,18.477623
141913,39.355934
141914,15.007922
141915,5.637369
141916,8.504154
141917,6.2974463
141918,14.284725
141919,36.508236
141920,12.315165
141921,9.202489
141922,10.805696
141923,7.3207793
141924,14.26637
141925,18.84521
141926,9.798642
141927,12.359357
141928,10.754049
141929,7.3676863
141930,9.56926
141931,7.8780713
141932,3.5619183
141933,8.030833
141934,6.701526
141935,6.9305477
141936,2.2672553
141937,-3.2678936
141938,0.20645484
141939,0.9788854
141940,2.920255
141941,2.9040031
141942,-2.504867
141943,-3.642698
141944,-0.9254494
141945,-0.019336952
141946,5.4681816
141947,4.073009
141948,-1.3088329
141949,-4.2172728
141950,-1.7685989
